post_tokens,toxic_tokens,post_label
"['gosh', 'i', 'guess', 'the', 'mental', 'conditioning', 'had', 'a', 'strong', 'hold', 'on', 'me', 'from', 'my', 'obsessive', 'viewing', 'of', 'fox', 'news', 'as', 'a', 'teenager', 'it', 'took', 'a', 'traumatic', 'event', 'in', '<number>', 'for', 'me', 'to', 'finally', 'see', 'the', 'kike', 'hiding', 'behind', 'everything']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['he', 'got', 'follower', 'in', 'presiden', 'of', 's_africa', 'jacob', 'gedleyihlekisa', 'zuma', 'expelled', 'all', 'white', 'farmers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",offensive
"['if', 'she', 'did', 'not', 'want', 'to', 'get', 'raped', 'by', '<number>', 'firefighters', 'she', 'should', 'not', 'have', 'gotten', 'intoxicated', 'she', 'probably', 'begged', 'for', 'it', 'before', 'they', 'did', 'it', 'she', 'just', 'crying', 'because', 'she', 'got', 'her', 'sluttiness', 'posted', 'online', 'and', 'now', 'everyone', 'knows', 'what', 'kind', 'of', 'whore', 'she', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['get', 'this', 'nigga', 'zion', 'some', 'lugz', 'those', 'soles', 'strong', 'as', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'mean', 'i', 'consider', 'myself', 'white', 'and', 'greek', 'and', 'polish', 'and', 'jewish', 'just', 'explaining', 'that', 'guy', 'tweet', 'i', 'think', 'my', 'opinion', 'is', 'what', 'most', 'jews', 'believe', 'although', 'i', 'guess', 'i', 'can', 'not', 'be', '<number>', 'positive']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['aint', 'nothin', 'like', 'a', 'ride', 'or', 'die', 'bitch', 'she', 'come', 'thru', 'and', 'throw', 'the', '<number>', 'up', 'love', 'to', 'fuck', 'she', 'even', 'roll', 'the', 'piffy', 'up']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['no', 'white', 'person', 'should', 'ever', 'work', 'for', 'any', 'jew', 'not', 'ever', 'for', 'any', 'reason']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'someone', 'give', 'me', 'muslim', 'accounts', 'to', 'follow', 'i', 'wanna', 'practice', 'my', 'lying']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'genuine', 'question', 'do', 'you', 'hate', 'white', 'people', 'as', 'much', 'as', 'it', 'seems', 'you', 'do', 'on', 'twitter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['there', 'studies', 'that', 'show', 'that', 'homo', 'relationships', 'and', 'interracial', 'relationships', 'have', 'higher', 'levels', 'of', 'domestic', 'violence', 'so', 'i', 'have', 'got', 'my', 'fingers', 'crossed', 'that', 'milo', 'mandingo', 'is', 'going', 'to', 'be', 'the', 'nigger', 'faggot', 'version', 'of', 'oj', 'simpson']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'no', 'one', 'inayah', 'a', 'retarded', 'faggot', 'rather', 'have', 'porridge', 'that', 'the', 'reason', 'u', 'numpty', 'you', 'are', 'big', 'gay']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'yeo', 'on', 'god', 'us', 'that', 'day', 'them', 'white', 'peoples', 'church', 'came', 'and', 'had', 'all', 'of', 'us', 'confused', '😭', '☠️', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['keeps', 'happening', 'though', 'someone', 'invented', 'a', 'robot', 'to', 'judge', 'a', 'beauty', 'contest', 'being', 'an', 'evil', 'racist', 'the', 'robot', 'picked', 'all', 'white', 'women', 'so', 'the', 'robot', 'was', 'reprogrammed', 'to', 'be', 'nice', 're', 'judged', 'the', 'contest', 'only', 'picked', 'white', 'women', 'again', 'robots', 'side', 'with', 'whites', 'every', 'time', 'they', 'know']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['as', 'tears', 'ran', 'down', 'cardinal', 'timothy', 'dolan', 'fat', 'cheeks', 'he', 'begged', 'that', 'all', 'the', 'refugee', 'immigrant', 'muds', 'not', 'be', 'deported', 'for', 'he', 'knew', 'he', 'needed', 'a', 'fresh', 'supply', 'of', 'brown', 'boy', 'meat', 'racistfanfiction']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1]",hatespeech
"['maybe', 'it', 'just', 'the', 'tacky', 'emo', 'redneck', 'lesbian', 'in', 'me', 'but', 'hongjoongs', 'hair', 'is', 'cool', 'and', 'good', 'i', 'think']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['they', 'are', 'lighter', 'skinned', 'arabs', 'with', 'phoenician', 'and', 'other', 'relict', 'populations', 'mixed', 'in', 'hardly', 'white', 'but', 'still', 'i', 'support', 'them', 'and', 'their', 'right', 'to', 'exist', 'in', 'the', 'face', 'of', 'kike', 'oppression']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['that', 'woeful', 'scottish', 'faggot', 'millennial', 'whiner', 'only', 'attacks', 'little', 'nicky', 'fuentes', 'and', 'shamelessly', 'cucks', 'for', 'fembot', 'tara', 'because', 'woesy', 'dreams', 'of', 'sucking', 'der', 'martin', 'balls', 'while', 'martin', 'fucks', 'britt', 'tara', 'and', 'that', 'mudshark', 'kike', 'whore', 'lauren']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]",hatespeech
"['<number>', 'muslim', 'paki', 'filth', '<number>', 'van', 'job', 'done']","[0, 1, 1, 1, 0, 0, 0, 0]",hatespeech
"['we', 'wasn', 't', 'being', 'nice', 'enough', 'is', 'the', 'reason', 'why', 'pakistani', 'moslem', 'men', 'went', 'around', 'gang', 'raping', 'white', 'children', 'according', 'to', 'the', 'politicians', 'media']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['no', 'vanessa', 'is', 'a', 'mudshark', 'in', 'islay', 'alina', 'is', 'a', 'wino', 'living', 'in', 'manchester']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['go', 'build', 'a', 'toilet', 'or', 'two', 'for', 'your', 'street', 'shitting', 'brethren', 'and', 'whilst', 'at', 'it', 'take', 'a', 'shower', 'too', 'you', 'smelly', 'shitskin', 'scum']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['if', 'your', 'humor', 'is', 'based', 'on', 'racism', 'homophobia', 'sexism', 'and', 'rape', 'you', '’', 're', 'not', 'fucking', 'funny', 'go', 'home']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nobody', 'gives', 'a', 'shit', 'what', 'this', 'moslem', 'scumbag', 'supports', 'if', 'the', 'coward', 'says', 'anything', 'derogatory', 'about', 'trump', 'decision', 'he', 'shit', 'on', 'idiot', 'boy', 'trudeau', 'until', 'he', 'gone']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'you', 'are', 'not', 'white', 'bitch']","[0, 0, 0, 0, 0, 1]",offensive
"['how', 'about', 'communist', 'front', 'group', 'antifa', 'it', 'very', 'easy', 'to', 'demonstrate', 'to', 'even', 'the', 'most', 'historically', 'retarded', 'individual', 'that', 'communists', 'have', 'always', 'battled', 'fascists', 'for', 'control', 'tying', 'the', 'two', 'names', 'together', 'also', 'allow', 'you', 'to', 'lay', 'the', 'burden', 'of', '<number>', 'million', 'deaths', 'at', 'their', 'feet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['dawson', 'smith', 'with', 'a', 'triple', 'and', 'a', 'taylorville', 'timeout', 'shoes', 'lead', '<number>', '<number>', 'with', '<time>', 'left']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'kike', 'usurped', 'the', 'white', 'people', 'place', 'white', 'europeans', 'are', 'god', 'chosen', 'people', 'jesus', 'was', 'a', 'gaul', 'not', 'a', 'kike']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['she', 'not', 'wrong', 'though', 'normies', 'nogs', 'and', 'queers', 'have', 'no', 'idea', 'but', 'without', 'white', 'europeans', 'and', 'the', 'colonialists', 'dabbling', 'in', 'the', 'slave', 'trade', 'for', 'the', 'short', 'time', 'they', 'did', 'blacks', 'would', 'have', 'never', 'had', 'american', 'opportunities', 'they', 'should', 'all', 'be', 'saying', 'thank', 'you']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['let', 'all', 'give', 'thanks', 'to', 'our', 'military', 'men', 'and', 'women', 'who', 'keep', 'our', 'country', 'safe', 'thank', 'you', 'usa', 'americafirst', 'maga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['thank', 'ya', 'baby', 'gays', '✌', '️', '😉']","[0, 0, 0, 0, 0, 0, 0]",normal
"['please', 'address', 'the', 'issue', 'of', 'white', 'kids', 'quotations', 'for', 'obvious', 'reasons', 'being', 'raped', 'all', 'across', 'the', 'uk', 'by', 'muslim', 'grooming', 'gangs', 'rotherham', 'is', 'but', 'one', 'city', 'where', 'this', 'is', 'happening', 'but', 'there', 'are', 'many', 'many', 'others', 'and', 'yes', 'this', 'is', 'still', 'continuing', 'and', 'still', 'not', 'being', 'addressed', 'by', 'the', 'police']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['getting', 'better', 'paying', 'jobs', 'for', 'them', 'kk', 'original', 'issue', 'keep', 'the', 'ghetto', 'down', 'and', 'they', 'did', 'not', 'stand', 'when', 'trump', 'talked', 'about', 'better', 'schools', 'shall', 'i', 'go', 'on']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['infanticide', 'maybe', 'the', 'democrat', 'party', 'is', 'a', 'greater', 'danger', 'to', 'this', 'nation', 'than', 'immigrants', 'coming', 'across', 'the', 'border', 'just', 'sayin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['retarded', 'nigger', 'bessie', 'coleman', 'on', 'google', 'homepage', 'literally', 'fell', 'out', 'of', 'her', 'plane', 'to', 'her', 'death', 'because', 'she', 'wasnt', 'wearing', 'a', 'seatbelt', 'while', 'flying', 'the', 'more', 'you', 'know', 'maga', 'gab', 'fam']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['you', 'need', 'any', 'or', 'evidence', '<user>', '\u200d', 'is', 'a', 'fuxking', 'plant', 'peice', 'of', 'shit', 'ugly', 'snow', 'nigger', 'working', 'with', 'liberals', '<user>', '\u200d', 'take', 'it', 'easy', 'pal', 'we', 'are', 'with', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['q', 'how', 'do', 'you', 'know', 'your', 'country', 'is', 'in', 'trouble', 'a', 'a', 'nigger', 'is', 'president']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['commuting', 'this', 'guy', 'sentence', 'is', 'anti', 'semitic', '<number>', 'dimensional', 'chess', 'by', 'sparing', 'one', 'jew', 'a', 'few', 'years', 'in', 'prison', 'he', 'got', 'the', 'photograph', 'of', 'this', 'greasy', 'yarmulke', 'wearing', 'yid', 'named', 'sholom', 'rubashkin', 'at', 'the', 'top', 'of', 'every', 'news', 'website', 'on', 'the', 'planet', 'as', 'the', 'face', 'of', 'illegal', 'immigrant', 'related', 'criminality']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['miss', 'the', 'chinaman', 'in', 'the', 'hood', 'yo']","[0, 0, 1, 0, 0, 0, 0]",offensive
"['i', 'am', 'not', 'the', 'majical', 'hefer', 'that', 'can', 'save', 'sucker', 'boys', 'from', 'being', 'chimp', 'niggers', 'they', 'desperately', 'search', 'for', 'titties', 'to', 'latch', 'on', 'to', 'here', 'a', 'solution', 'call', 'me', 'crazy', 'stop', 'being', 'a', 'sucker']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'a', 'man', 'expects', 'a', 'women', 'to', 'be', 'an', 'angel', 'in', 'his', 'life', 'he', 'must', 'first', 'create', 'heaven', 'for', 'her', 'angels', 'do', 'not', 'live', 'in', 'hell']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yeah', 'the', 'other', 'nazi', 'faggots', 'would', 'probably', 'call', 'you', 'a', 'pussy', 'if', 'you', 'did', 'not', 'swallow']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['i', 'got', 'blocked', 'again', 'some', 'dumb', 'nigger', 'is', 'mad', 'that', 'charlie', 'rose', 'did', 'not', 'hit', 'on', 'her', 'she', 'wanted', 'to', 'be', 'a', 'sexual', 'abuse', 'victim', 'of', 'a', 'white', 'man', 'so', 'she', 'concocted', 'that', 'she', 'was', 'abused', 'by', 'not', 'being', 'abused', 'i', 'am', 'hating', 'blacks', 'and', 'browns', 'more', 'and', 'more']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",hatespeech
"['rt', 'if', 'you', 'hate', 'yourself', 'p.s.', 'i', 'hate', 'you', 'too']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['what', 'i', 'am', 'willing', 'to', 'recognize', 'is', 'that', 'people', 'willingly', 'follow', 'a', 'raghead', 'rapist', 'and', 'think', 'they', 'are', 'doing', 'something', 'moral']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['the', 'bridesmaid', 'does', 'not', 'expect', 'the', 'grape', 'crusher', 'to', 'rate', 'the', 'meal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'll', 'be', 'interesting', 'to', 'see', 'the', 'language', 'in', 'these', 'executive', 'orders', 'on', 'immigration', 'tomorrow', 'trump', 'is', 'being', 'a', 'bad', 'ass', 'and', 'keeping', 'his', 'word', 'i', 'am', 'enjoying', 'this', 'now', 'he', 'needs', 'to', 'get', 'high', 'risk', 'undocumented', 'refugees', 'and', 'illegal', 'immigrants', 'the', 'hell', 'out', 'of', 'this', 'country', 'especially', 'muslim', 'fighter', 'types']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",hatespeech
"['some', 'of', 'you', 'all', 'on', 'here', 'are', 'hoes', 'stop', 'it']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['<user>', 'they', 'found', 'the', 'violent', 'nazis', 'organizing', 'the', 'riots']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['haiti', 'like', 'ghetto', 'shitholes', 'across', 'america', 'is', 'an', 'open', 'financial', 'sewer', 'throw', 'billions', 'at', 'the', 'place', 'and', 'you', 'will', 'not', 'even', 'see', 'where', 'the', 'money', 'went', 'whites', 'do', 'not', 'have', 'the', 'stomach', 'to', 'rule', 'these', 'places', 'like', 'they', 'need', 'to', 'be', 'ruled', 'with', 'strongmen']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'is', 'rich', 'a', 'streetshitter', 'who', 'married', 'to', 'a', 'kike', 'that', 'works', 'for', 'a', 'synagogue', 'which', 'supports', 'israeli', 'intelligence', 'scraped', 'some', 'patina', 'of', 'testosterone', 'from', 'his', 'deflated', 'sack', 'to', 'call', 'anonymous', 'shitlords', 'soros', 'plants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['jungkook', 'need', 'no', 'inkigayo', 'sandwich', 'his', 'wingman', 'jimin', 'and', 'hobi', 'will', 'do', 'the', 'job', 'for', 'him', 'while', 'embarassing', 'his', 'ass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'hoe', 'aaliyah', 'talking', 'bout', 'weather', 'and', 'shit', '😂', '😂', '😂', '😂', '😂']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['taehyung', 'dislikes', 'white', 'people', 'so', 'much']","[0, 0, 0, 0, 0, 0]",normal
"['he', 'responded', 'but', 'we', 'are', 'not', 'going', 'to', 'get', 'anything', 'constructive', 'out', 'of', 'him', 'unfortunately', 'i', 'thought', 'if', 'we', 'had', 'a', 'black', 'nationalist', 'here', 'we', 'could', 'be', 'have', 'mock', 'negotiations', 'between', 'us', 'but', 'he', 'just', 'wants', 'to', 'act', 'like', 'a', 'huge', 'nigger', 'instead']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['<user>', '<user>', 'whites', 'evil', 'white', 'privilege', 'men', 'evil', 'toxic', 'masculinity', 'citizens', 'evil', 'do', 'not', 'use', 'the', 'term', 'illegal', 'alien']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['good', 'looking', 'couple', 'pity', 'only', 'models', 'who', 'probably', 'will', 'not', 'have', 'kids', 'or', 'will', 'mix', 'white', 'men', 'really', 'need', 'to', 'get', 'over', 'this', 'traditional', 'asian', 'wife', 'crap', 'white', 'women', 'need', 'to', 'stop', 'trying', 'to', 'prove', 'i', 'am', 'not', 'racist', 'by', 'dating', 'dark', 'young', 'whites', 'marry', 'breed', 'repeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'reply', 'if', 'you', '’', 're', 'gay']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'are', 'missing', 'an', 'essential', 'premise', 'whether', 'any', 'of', 'those', 'immigrants', 'committed', 'any', 'crimes', 'dumbass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ok', 'so', 'rolling', 'loud', 'was', 'fun', 'all', 'but', 'who', 'ever', 'invented', 'mosh', 'pits', 'i', 'fucking', 'hate', 'you', 'damaged']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'this', 'pic', 'is', 'ghetto', '😂', '😂', '😂', '😂', 'lmfao', 'im', 'dead']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['when', 'moslems', 'flee', 'moslem', 'countries', 'dont', 'that', 'make', 'them', 'islamophobic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'do', 'not', 'fuck', 'with', 'indie', 'or', 'house', 'music', 'idk', 'your', 'a', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['next', 'world', 'cup', 'winner', 'south', 'africa', 'for', 'captain', 'd', 'cock', '<number>', 'over', 'and', '<number>', 'over']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'do', 'not', 'wanna', 'be', 'a', 'super', 'reacher', 'but', 'something', 'is', 'telling', 'me', 'that', 'lil', 'girl', 'did', 'not', 'lie', 'about', 'them', 'white', 'boys', 'bullying', 'her', 'and', 'cutting', 'her', 'hair', 'i', 'am', 'wondering', 'if', 'the', 'family', 'is', 'doing', 'this', 'cuz', 'they', 'fear', 'for', 'her', 'safety', '🤔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['our', 'biggest', 'sin', 'as', 'white', 'people', 'is', 'lying', 'and', 'denying', 'that', 'we', 'are', 'racist', 'we', 'tolerate', 'all', 'the', 'various', 'nigger', 'races', 'because', 'we', 'feel', 'sorry', 'for', 'their', 'inferiority', 'we', 'deny', 'our', 'pity', 'source', 'we', 'know', 'they', 'are', 'lesser', 'but', 'our', 'pity', 'makes', 'us', 'want', 'to', 'protect', 'subs', 'from', 'the', 'truth']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['btw', 'this', 'is', 'not', 'meant', 'to', 'deflect', 'from', 'the', 'oppression', 'and', 'violence', 'that', 'my', 'trans', 'comrades', 'face', 'but', 'rather', 'to', 'highlight', 'that', 'all', 'fucking', 'women', 'need', 'to', 'stick', 'up', 'for', 'and', 'listen', 'to', 'each', 'other', 'if', 'someone', 'says', 'your', 'feminism', 'is', 'transphobic', 'racist', 'ableist', 'or', 'classist', 'listen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', 'years', 'later', 'that', 'kikess', 'still', 'has', 'not', 'been', 'gassed', 'wtf']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['yep', 'retarded', 'is', 'now', 'intellectual', 'disability', 'makes', 'the', 'retards', 'proud']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['it', 'does', 'not', 'matter', 'what', 'this', 'kike', 'would', 'rather', 'it', 'matter', 'what', 'we', 'would', 'rather', 'we', 'would', 'rather', 'gab', 'had', 'a', 'larger', 'audience', 'than', 'twitter', 'does', 'anyone', 'remember', 'myspace', 'it', 'only', 'a', 'matter', 'of', 'time', 'before', 'twitter', 'becomes', 'a', 'place', 'no', 'one', 'cares', 'about', 'because', 'they', 'are', 'soft', 'and', 'lazy']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['hi', 'i', 'am', 'not', 'yuri', 'one', 'of', 'the', 'refugee', 'from', 'twitter', 'hello', 'gab', 'ai']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
