post_tokens,toxic_tokens,post_label
"['donald', 'trump', 'is', 'a', 'russian', 'agent', 'who', 'is', 'going', 'to', 'undermine', 'our', 'democracy', 'only', 'the', 'government', 'should', 'have', 'guns', 'the', 'left', 'is', 'fucking', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'don', 'lemon', 'is', 'retarded']","[0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'trust', 'that', 'shits', 'crazy', '😂', 'just', 'do', 'not', 'take', 'all', 'white', 'shoes', 'like', 'i', 'did', '<sad>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['typical', 'nigger', 'father', 'breed', 'them', 'then', 'leave', 'them']","[0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['hey', 'curry', 'nigger', 'race', 'traitor', 'kike', 'fucker', 'possible', 'mossad', 'agent', 'fucker', 'did', 'voat', 'die', 'everything', 'stopped', 'working', 'a', 'few', 'hours', 'ago', 'but', 'the', 'site', 'still', 'live']","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['no', 'you', 'do', 'not', 'see', 'anything', 'whites', 'are', 'already', 'screwed', 'there', 'is', 'no', 'easy', 'way', 'out', 'of', 'this', 'you', 'are', 'trying', 'to', 'sow', 'confusion', 'in', 'the', 'ranks', 'i', 'have', 'seen', 'a', 'very', 'concerted', 'effort', 'on', 'social', 'media', 'to', 'do', 'this', 'the', 'jewish', 'power', 'structure', 'is', 'scared', 'of', 'the', 'rise', 'in', 'white', 'consciousness', 'and', 'they', 'are', 'working', 'overtime']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'hk', 'police', 'are', 'treating', 'hk', 'civilian', 'as', 'cockroaches', 'they', 'just', 'want', 'to', 'kill', 'all', 'hk', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'at', 'all', 'the', 'un', 'sanctioned', 'refugee', 'camps', 'points', 'of', 'arrival', 'of', 'illegal', 'unwelcome', 'poor', 'immigrants', 'plenty', 'of', 'children', 'born', 'from', 'boredom', 'rape', 'what', 'how', 'why', 'human', 'traffickers', 'illicit', 'such', 'behaviour', 'somalia', 'yemen', 'former', 'isis', 'rohinjas', 'in', 'se', 'asia', 'un', 'complicit', 'complacent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['just', 'realised', 'that', 'khan', 'was', 'schooling', 'trump', 'at', 'unga', 'about', 'refugee', 'crisis']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'see', 'how', 'they', 'all', 'look', 'retarded', 'well', 'that', 'how', 'you', 'looking', 'right', 'now', 'thinking', 'they', 'finna', 'beat', 'the', 'lakers']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['do', 'you', 'think', 'that', 'after', 'yet', 'another', 'muslim', 'mass', 'killing', 'congress', 'will', 'pass', 'a', 'resolution', 'condemning', 'islam', 'the', 'way', 'they', 'did', 'for', 'white', 'supremacy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['at', 'one', 'of', 'i', 'assume', 'several', 'stores', 'in', 'montclair', 'that', 'sells', 'cultural', 'items', 'like', 'buddha', 'statues', 'sugar', 'skulls', 'tarot', 'cards', 'dream', 'catchers', 'etc', 'the', 'staff', 'and', 'customers', 'are', 'all', 'white', 'obvi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nah', 'nigga', 'raped', 'a', 'girl', 'and', 'he', 'works', 'at', 'kith', 'that', 'bad', 'work']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['can', 'not', 'really', 'say', 'that', 'i', 'feel', 'bad', 'about', 'that', 'one', '<number>', 'dead', 'spic', 'faggots', 'and', 'a', 'dead', 'muslimic', 'none', 'of', 'whom', 'belong', 'in', 'this', 'country', 'is', 'a', 'positive', 'outcome', 'imho']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'i', 'fucking', 'hate', 'you', 'so', 'much', '😂', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['while', 'timmy', 'is', 'at', 'home', 'criticizing', 'other', 'white', 'men', 'for', 'dating', 'asians', 'stacy', 'is', 'at', 'the', 'club', 'putting', 'on', 'a', 'bj', 'show', 'for', 'tyrone']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",offensive
"['massage', 'parlor', 'old', 'lady', 'underwear', 'domina', 'sub', 'big', 'black', 'dick', 'pics', 'nice', 'sex', 'doll']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['admit', 'it', 'grockly', 'you', 'are', 'a', 'fag', 'that', 'can', 'not', 'get', 'your', 'priorities', 'straight', 'other', 'than', 'watching', 'gay', 'porn', 'and', 'fantasizing', 'about', 'milo', 'cock']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'railway', 'station', 'while', 'awaiting', 'a', 'train', 'johanna', 'aiken', 'tom', 'weeks', 'teller', 'warren', 'jesse', 'thompson', 'and', 'thead', 'grayson', 'negroes', 'walter', 'and', 'will', 'jones', 'negroes', 'lynched', 'the', 'known', 'wounded', 'are', 'orrin', 'gillis', 'ex', 'sheriff', 'white', 'shot', 'in', 'shoulder', 'and', 'may', 'die', 'e.b.', 'appleby', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['unapologetically', 'american', 'i', 'like', 'legal', 'immigrants', 'who', 'come', 'here', 'to', 'be', 'american', 'and', 'make', 'a', 'better', 'life', 'for', 'themselves', 'and', 'their', 'children', 'the', 'illegals', 'can', 'fuck', 'off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['the', 'enemy', 'is', 'the', 'jew', 'do', 'not', 'take', 'your', 'eye', 'off', 'the', 'target', 'there', 'would', 'not', 'be', 'muzzies', 'flooding', 'london', 'if', 'it', 'wasn', 't', 'for', 'the', 'jews']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['ion', 'know', 'why', 'bitches', 'be', 'so', 'shameless', 'to', 'be', 'on', 'some', 'fan', 'behavior', 'shit']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['tonight', 'on', 'nbc', 'chicongo', 'justus', 'an', 'innocent', 'moslem', 'is', 'murdered', 'if', 'the', 'show', 'was', 'realistic', 'there', 'wouldnt', 'be', 'any', 'white', 'criminals', 'in', 'chicongo', 'ban', 'islam']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'hey', 'mate', 'what', 'are', 'the', 'stats', 'on', 'rape', 'when', 'i', 'saw', 'the', 'nisvs', 'survey', 'it', 'stated', 'that', 'along', 'with', 'made', 'to', 'penetrate', 'women', 'are', 'still', 'raped', 'at', 'higher', 'numbers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['more', 'kike', 'lies', 'could', 'not', 'even', 'find', 'his', 'body', 'yet', 'those', 'cocksmokers', 'tell', 'us', 'they', 'have', 'his', 'fucking', 'dna', 'esad', 'thank', 'nature', 'for', 'the', 'tay', 'sachs']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'which', 'has', 'of', 'course', 'brought', 'her', 'into', 'extremely', 'close', 'peoximity', 'to', 'nazi', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['to', 'busy', 'swindling', 'whites', 'and', 'renting', 'out', 'ghetto', 'apartments', 'to', 'shitskins', 'eh', 'schlomo']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['london', 'is', 'open', 'to', 'acid', 'throwing', 'immigrant', 'scum']","[0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['<user>', 'is', 'going', 'to', 'let', 'pedos', 'run', 'freely', 'on', 'gab', 'advocating', 'for', 'child', 'fucking', 'but', 'if', 'you', 'think', 'nigger', 'and', 'jew', 'rapists', 'that', 'want', 'you', 'enslaved', 'and', 'your', 'kids', 'raped', 'should', 'be', 'killed', 'you', 'are', 'the', 'bad', 'guy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'daughter', 'of', 'a', 'high', 'ranking', 'eu', 'official', 'was', 'recently', 'raped', 'and', 'murdered', 'by', 'a', 'refugee', 'centuries', 'later', 'and', 'we', 'are', 'back', 'to', 'child', 'sacrifice']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['net', 'is', 'in', 'a', 'fight', 'with', 'american', 'jews', 'he', 'not', 'into', 'the', 'immigrant', 'agenda', 'so', 'they', 'are', 'trying', 'to', 'get', 'rid', 'of', 'him']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'nerve', 'of', 'jews', 'they', 'think', 'poland', 'is', 'us', 'senate', 'to', 'execute', 'all', 'their', 'demands', 'lol', 'withjewsyoulose']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['well', 'it', 'd', 'be', 'nice', 'to', 'terraform', 'mars', 'or', 'the', 'moon', 'to', 'live', 'there', 'and', 'just', 'pray', 'the', 'liberals', 'do', 'not', 'follow', 'us', 'so', 'they', 'can', 'create', 'another', 'unorganized', 'chaotic', 'ghetto', 'shit', 'world', 'like', 'what', 'they', 'have', 'done', 'to', 'this', 'one']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'if', 'that', 'makes', 'me', 'racist', 'someone', 'buy', 'me', 'a', 'white', 'pointed', 'hat']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]",offensive
"['my', 'ride', 'is', 'a', 'chariot', 'my', 'bitch', 'is', 'a', 'princess', 'though', 'i', 'live', 'in', 'the', 'ghetto', 'feel', 'like', 'it', 'a', 'mansion']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['desert', 'fox', 'says', '<date>', '<number>', 'at', '<time>', 'what', 'would', 'you', 'expect', 'from', 'the', 'chicago', 'ghetto', 'people', 'and', 'the', 'no', 'clue', 'major', 'media', 'love', 'them', 'because', 'they', 'are', 'of', 'the', 'same', 'caliber']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'just', 'like', 'they', 'will', 'never', 'be', 'jews', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['since', 'isis', 'has', 'more', 'credibility', 'than', 'the', 'fbi', 'and', 'they', 'claimed', 'this', 'massacre', '<number>', 'times', 'i', 'tend', 'to', 'believe', 'it', 'was', 'another', 'muzrat', 'terrorist', 'attack']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['im', 'sweet', 'and', 'don', '’', 't', 'have', 'the', 'nature', 'or', 'guts', 'to', 'be', 'rude', 'bitchy', 'prestige', 'and', 'sadly', 'people', 'take', 'advantage', 'of', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'now', 'for', 'the', 'rest', 'of', 'them', 'in', 'hollywood', 'who', 'have', 'raped', 'and', 'abused']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['shes', 'homophobic', 'and', 'transphobic', 'and', 'really', 'rude']","[0, 0, 0, 0, 0, 0, 0]",normal
"['oprah', 'is', 'an', 'affirmative', 'action', 'piece', 'of', 'shit', 'fat', 'ass', 'nigger', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['their', 'side', 'blacks', 'muslims', 'lesbians', 'tweety', 'birds', 'college', 'profs', 'africa', 'journalists', 'scientist', 'the', 'bitchy', 'gay', 'guys', 'meryl', 'streep', 'and', 'nfl', 'that', 'right', 'goddell', 'u', 'fuck', 'rino', 'mccain', 'and', 'democrats', 'pizza', 'and', 'hotdogs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'are', 'cute', '😘', '💋']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', 'yeah', 'and', 'the', 'no', 'do', 'not', 'kill', 'yourself', 'you', 'are', 'so', 'sexy', 'aha', 'meme']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['shaslum', 'and', 'ghetto', 'to', 'you', 'muh', 'meh', '<number>', 'zero', 'my', 'real', 'name', 'is', 'andy', 'cemhight', 'but', 'do', 'not', 'touch', 'that', 'dial', 'until', 'your', 'last', 'twitch', 'free', 'speech', 'is', 'not', 'just', 'for', 'losers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'nigger', 'should', 'be', 'in', 'africa', 'catching', 'ebola', 'or', 'getting', 'eaten', 'by', 'one', 'of', 'his', 'relatives']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yep', 'the', 'us', 'census', 'bureau', 'officially', 'classifies', 'arabs', 'and', 'jews', 'as', 'white']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",offensive
"['cant', 'wait', 'for', 'tesco', 'ramadam', 't', 'v', 'advert', 'it', 'will', 'probably', 'feature', 'a', 'group', 'of', 'white', 'men', 'in', 'a', 'pub', 'drinking', 'alcohol', 'gambling', 'which', 'would', 'represent', 'ramadam', 'as', 'much', 'as', 'hijab', 'wearing', 'moslem', 'women', 'do', 'in', 'tesco', 'current', 'christmas', 'advert']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'did', 'want', 'to', 'go', 'to', 'sleep', 'eventually', 'but', 'the', 'neighbors', 'wanna', 'blast', 'ghetto', 'music', 'at', 'five', 'in', 'the', 'morning', 'i', 'hate', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'the', 'logic', 'is', 'insane', 'to', 'me', 'there', '’', 'literally', 'white', 'dominicans', 'that', 'are', 'racist', 'to', 'black', 'dominicans', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'kur', 'lexon', 'nicen', 'smart', 'kur', 'nuk', 'e', 'lexon', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['the', 'bengals', 'head', 'coach', 'is', 'a', 'fucking', 'retard']","[0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['why', 'is', 'this', 'dirty', 'muzzie', 'still', 'free', 'to', 'cause', 'trouble', 'he', 'no', 'longer', 'president', 'so', 'he', 'can', 'be', 'prosecuted', 'for', 'anyone', 'of', 'his', 'many', 'egregious', 'crimes', 'what', 'the', 'fuck', 'is', 'the', 'holdup']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'wishing', 'jews', 'a', 'happy', 'new', 'year', 'is', 'antisemitic', 'because', 'it', 'identifies', 'them', 'as', 'jews']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['these', 'country', 'mfs', 'never', 'start', 'on', 'time', 'land', 'of', 'the', 'free', 'home', 'of', 'the', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['i', 'know', 'where', 'they', 'ended', 'up', 'but', 'ashkenazim', 'wherever', 'they', 'are', 'are', 'of', 'that', 'italian', 'me', 'descent', 'was', 'under', 'the', 'impression', 'main', 'change', 'in', 'me', 'na', 'was', 'just', 'arabs', 'replacing', 'mixing', 'with', 'whoever', 'was', 'already', 'there']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['the', 'islamic', 'and', 'sharia', 'controlled', 'middle', 'eastern', 'countries', 'bitch', 'and', 'complain', 'about', 'the', 'u', 'banning', 'muslims', 'really', 'but', 'they', 'like', 'to', 'do', 'it', 'hmm', 'what', 'that', 'word', 'that', 'sums', 'this', 'up', 'starts', 'with', 'an', 'h', 'islam', 'islamism', 'muslims', 'muslim', 'banislam', 'banmuslims', 'maga', 'gabfam', 'americafirst', 'trump']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",offensive
"['i', 'think', 'what', 'we', 'have', 'learned', 'in', 'the', 'last', '<number>', 'years', 'is', 'it', 'extremely', 'dangerous', 'to', 'have', 'women', 'voting', 'and', 'holding', 'governmental', 'positions', 'they', 'are', 'so', 'sensitive', 'to', 'not', 'being', 'liked', 'being', 'uncaring', 'insensitive', 'racist', 'etc', 'they', 'are', 'manipulated', 'with', 'relative', 'ease', 'by', 'satanic', 'nation', 'destroyers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'liberals', 'truly', 'do', 'not', 'believe', 'it', 'is', 'a', 'problem', 'if', 'european', 'magazines', 'and', 'media', 'display', 'black', 'people', 'middle', 'easterners', 'and', 'asians', 'as', 'europeans', 'then', 'why', 'do', 'they', 'think', 'it', 'is', 'a', 'problem', 'if', 'they', 'do', 'not', 'either', 'race', 'matters', 'or', 'it', 'does', 'not', 'can', 'not', 'have', 'it', 'both', 'ways']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'offended', 'because', 'nigger', 'faggot', 'kike', 'spic', 'chink', 'gook', 'cracker']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",hatespeech
"['that', 'video', 'of', 'the', 'deaf', 'dude', 'having', 'sex', 'was', 'killing', 'me', 'yesterday', '😭', 'and', 'this', 'nigger', '<user>', 'gon', 'post', 'the', 'video', 'in', 'the', 'chat', 'so', 'i', 'am', 'dying', 'all', 'over', 'again', '😩', '😩', '💀', '💀']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'can', 'not', 'women', 'be', 'catholic', 'priests', 'because', 'you', 'can', 'not', 'shove', 'a', 'vagina', 'up', 'a', 'little', 'boy', 'arse']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['why', 'do', 'americans', 'believe', 'that', 'refugees', 'should', 'come', 'first', 'over', 'americans']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['leaflet', 'the', 'ghetto', 'claiming', 'it', 'is', 'a', 'free', 'hip', 'hop', 'concert']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['just', 'like', 'her', 'so', 'called', 'father', 'all', 'ghetto', 'trash', 'assholes']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['this', 'fat', 'ugly', 'nigger', 'bitch', 'is', 'a', 'pain', 'in', 'everbody', 'ass', 'queen', 'sheila', 'hahhahahhahahahhaha', 'i', 'did', 'not', 'know', 'shit', 'had', 'queens']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['white', 'people', 'are', 'racist', 'when', 'they', 'say', 'nigger', 'but', 'black', 'peoples', 'are', 'not', 'a', 'lot', 'of', 'you', 'mf', 'are', 'as', 'stupid', 'as', 'a', 'bag', 'of', 'dog', 'shit', '🤦', '🏾', '\u200d', '♂️']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['kansas', 'city', 'is', 'a', 'nigger', 'dump']","[0, 0, 0, 0, 1, 1]",hatespeech
"['mark', 'conditt', 'austinbombing', 'suspect', 'and', 'domestic', 'terrorist', 'argued', 'against', 'abortion', 'gay', 'marriage', 'homosexuality', 'in', 'blogs', 'and', 'was', 'a', 'democrat', 'hillary', 'clinton', 'is', 'a', 'murderer', 'billclinton', 'is', 'a', 'rapist', 'anthonyweiner', 'is', 'a', 'pedophile', 'humaabedin', 'has', 'family', 'in', 'muslimbrotherhood', 'alfranken', 'is', 'a', 'pervert', 'harveyweinstein', 'is', 'a', 'hollywood', 'predator']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['at', 'least', 'he', 'is', 'human', 'kike', 'rat']","[0, 0, 0, 0, 0, 1, 1]",hatespeech
"['another', 'nigger', 'dead', 'probably', 'saved', '<number>', 'lives', '<happy>']","[0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['this', 'sappy', 'little', 'white', 'nigger', 'is', 'about', 'as', 'creepy', 'as', 'they', 'come']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yeah', 'they', 'are', 'not', 'making', 'fun', 'tho', 'they', 'are', 'acting', 'like', 'he', 'legitimately', 'meant', 'cp', 'and', 'it', 'making', 'them', 'look', 'retarded', 'and', 'making', 'people', 'who', 'are', 'not', 'joking', 'about', 'it', 'look', 'retarded', 'and', 'people', 'who', 'actually', 'argue', 'with', 'them', 'look', 'retarded', 'lol', 'twitter', 'is', 'just', 'a', 'mess', 'lately']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['what', 'faggot', 'curates', 'live', 'topics']","[0, 1, 0, 0, 0]",offensive
"['anyone', 'that', 'stepped', 'foot', 'on', 'desert', 'soil', 'and', 'fought', 'those', 'sand', 'niggers', 'please', 'tell', 'me', 'does', 'it', 'make', 'you', 'sick', 'to', 'see', 'them', 'taking', 'over', 'america']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'so', 'we', 'cant', 'even', 'depend', 'on', 'them', 'to', 'protect', 'our', 'moslem', 'brothers', 'sisters', 'out', 'there', 'zaman', 'sekarang', 'its', 'all', 'money', 'and', 'money', 'we', 'can', 'only', 'depend', 'on', 'ourselves', 'to', 'preserve', 'islam', 'the', 'way', 'baginda', 'pbuh', 'taught', 'us', 'may', 'allah', 'guide', 'us', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['going', 'right', 'to', 'my', 'white', 'boy', 'in', 'raleigh']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
