post_tokens,toxic_tokens,post_label
"['<user>', 'if', 'bitchslapping', 'means', 'ridiculing', 'telling', 'them', 'off', 'am', 'all', 'for', 'it', 'they', 'ought', 'to', 'start', 'by', 'taking', 'a', '🔴', 'red', 'pill', 'and', 'be', 'asked', 'what', 'their', 'position', 'on', 'the', 'migrant', 'gang', 'rape', 'of', 'a', 'defenseless', 'women', 'in', 'a', 'wheelchair', 'is', '⛈']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",offensive
"['i', 'bet', 'most', 'germans', 'would', 'rather', 'be', 'bored', 'than', 'raped', 'and', 'killed', 'by', 'migrant', 'monsters']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",hatespeech
"['ya', 'you', 'really', 'hurt', 'my', 'feelings', 'what', 'you', 'had', 'has', 'a', 'profound', 'effect', 'on', 'me', 'you', 'must', 'be', 'a', 'kike', 'to', 'think', 'like', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['bump', 'dis', 'nigger']","[0, 0, 1]",hatespeech
"['jews', 'are', 'using', 'muslims', 'and', 'blacks', 'as', 'foot', 'soldiers', 'to', 'destroy', 'white', 'homelands', 'they', 'are', 'the', 'racechist', 'henchmen', 'of', 'the', 'kike']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['imagine', 'being', 'so', 'disconnected', 'that', 'youd', 'think', 'a', 'dickies', 'work', 'shirt', 'and', 'some', 'black', 'pants', 'are', 'comparable', 'to', 'a', 'fur', 'suit', 'imagine', 'crying', 'about', 'optics', 'while', 'writing', 'for', 'a', 'site', 'that', 'screams', 'nigger', 'in', 'every', 'title', 'like', 'a', '<number>', 'year', 'old', 'on', 'xbox', 'love', 'who', 'd', 'just', 'found', '4', 'chan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'know', 'fuentes', 'is', 'retarded', 'because', 'jf', 'is', 'trying', 'to', 'fuck', 'him', 'so', 'bad']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['do', 'currys', 'pc', 'world', 'employ', 'anybody', 'other', 'than', 'pakis', 'cos', 'that', 'the', 'only', 'people', 'i', 'have', 'seen', 'on', 'their', 'adverts', 'and', 'on', 'that', 'subject', 'why', 'does', 'every', 'advert', 'involving', 'a', 'family', 'are', 'either', 'black', 'or', 'have', 'at', 'least', 'one', 'half', 'cast', 'kid', 'some', 'of', 'us', 'have', 'managed', 'to', 'keep', 'our', 'families', 'english']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'bet', 'if', 'it', 'were', 'white', 'french', 'people', 'in', 'the', 'streets', 'of', 'paris', 'being', 'racist', 'or', 'homophobic', 'instead', 'of', 'crimmigrants', 'rioting', 'we', 'd', 'find', 'out', 'just', 'how', 'damn', 'tough', 'those', 'french', 'police', 'really', 'are']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['who', 'the', 'f', 'is', 'this', 'sand', 'nigger', 'dissing', 'judge', 'jeanine', 'pirro']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['real', 'street', 'nigga', 'ain', 't', 'get', 'nothing', 'but', 'some', 'pain', 'from', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['your', 'boy', 'a', 'fraud', 'and', 'his', 'bitch', 'lame', '<user>']","[0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['the', 'same', 'niggas', 'that', 'be', 'flexing', 'jewelry', 'be', 'the', 'same', 'ones', 'trynna', 'get', 'a', 'discount', 'at', 'dollar', 'tree', 'smh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'with', 'a', 'room', 'full', 'of', 'white', 'folks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['how', 'about', 'royal', 'traitors', '😂', 'loosewomen']","[0, 0, 0, 0, 0, 0]",offensive
"['nigga', 'you', 'ain', 't', 'neva', 'hit', 'no', 'foreign', 'wit', 'no', 'white', 'bitch']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['she', 'lying', 'she', 'does', 'not', 'wish', 'to', 'get', 'attacked', 'by', 'jealous', 'nigger', 'bitches', 'white', 'women', 'are', 'not', 'popular', 'with', 'black', 'women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'fucking', 'hate', 'faggots']","[0, 0, 0, 1]",hatespeech
"['nigga', 'retard', 'an', 'faggot', '<number>', 'words', 'that', 'will', 'get', 'people', 'angry', 'they', 'are', 'words', 'get', 'over', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['weinstein', 'is', 'a', 'kike', 'in', 'america', 'he', 'nearly', 'untouchable', 'no', 'matter', 'how', 'many', 'women', 'he', 'raped']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['drop', 'choerry', 'pics']","[0, 0, 0]",normal
"['black', 'boy', 'what', 'is', 'socialism', 'mother', 'that', 'when', 'the', 'white', 'man', 'works', 'pays', 'taxes', 'so', 'that', 'blacks', 'illegals', 'refugees', 'and', 'muslimes', 'can', 'have', 'free', 'stuff', 'the', 'boy', 'said', 'do', 'not', 'the', 'white', 'people', 'get', 'mad', '😡', 'the', 'mother', 'said', 'yea', 'and', 'that', 'called', 'racism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'never', 'knew', 'a', 'jew', 'hater', 'until', 'i', 'joined', 'gab', 'gab', 'is', 'crawling', 'with', 'them', 'impotent', 'little', 'fucks', 'desperate', 'to', 'blame', 'jews', 'for', 'their', 'shitty', 'little', 'lives', 'nazi', 'wannabes', 'hahahhahahhaahhahahhahaha', 'friggin', 'morons']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['while', 'some', 'muslims', 'hang', 'out', 'at', 'clubs', 'in', 'ramadan', 'non', 'muslims', 'see', 'beauty', 'of', 'islam', 'and', 'accept', 'islam', '💕', '😏']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['rt', '<user>', 'hyderabad', 'woman', 'allegedly', 'gang', 'raped', 'by', 'five', 'men', 'for', 'two', 'days', 'in', 'the', 'presence', 'of', 'her', 'husband', 'who', 'was', 'confined', 'by', 'the', 'men', 'rachakonda', 'police', 'has', 'apprehended', '<number>', 'people', 'including', '<number>', 'who', 'allegedly', 'committed', 'the', 'crime', 'further', 'investigation', 'is', 'underway']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'he', 'doesn', '’', 't', 'really', 'hate', 'immigrants', 'not', 'white', 'ones', 'anyway', 'he', '’', 'just', 'giving', 'his', 'base', 'what', 'they', 'want']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['private', 'vs', 'low', 'i', 'q', 'sand', 'nigger', 'jews', 'who', 'whites', 'stupidly', 'through', 'their', 'sandnigger', 'religion', 'christianity', 'control', 'their', 'pagan', 'white', 'countries', 'nice', 'work', 'christ', 'cucks', 'jews', 'now', 'cuck', 'your', 'pagan', 'white', 'countries']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",hatespeech
"['muslim', 'criminals', 'invading', 'and', 'taking', 'over', 'canada']","[1, 1, 1, 1, 1, 1, 1]",offensive
"['fuck', 'no', 'nigger', 'i', 'was', 'never', 'that', 'fat', 'highest', 'i', 'ever', 'was', 'was', '<number>', 'bmi', 'this', 'bitch', 'is', 'like', '<number>', 'pounds']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['fact', 'check', 'the', 'muslim', 'brotherhood', 'are', 'designated', 'a', 'terrorist', 'organisation', 'in', 'saudi', 'arabia', 'and', 'egypt', 'because', 'they', 'are', 'terrorists', 'look', 'that', 'shit', 'up', 'its', 'really', 'not', 'hard', 'before', 'posting', 'a', 'false', 'defence', 'if', 'you', 'dont', 'bother', 'doing', 'a', 'quick', 'search', 'to', 'check', 'facts', 'you', 'are', 'part', 'of', 'the', 'problem']","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'the', 'game', 'is', 'a', 'fucking', 'masterpiece', 'fuck', 'all', 'the', 'haters', 'eat', 'shit', 'mfs']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",offensive
"['white', 'babies', 'born', 'in', 'the', 'jim', 'crow', 'era', 'baby', 'n', 'parents', 'oh', 'my', 'god', 'he', 'going', 'to', 'say', 'his', 'first', 'word', 'baby', 'n', 'n', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['you', 'degenerated', 'kike', 'fuck', 'you', 'stole', 'the', 'land', 'from', 'palestinians', 'israel', 'was', 'never', 'a', 'country', 'asshole']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['australia', 'majority', 'of', 'migrants', 'in', 'muslim', 'ghetto', 'areas', 'can', 'not', 'speak', 'english', 'oh', 'good', 'so', 'thats', 'why', 'they', 'never', 'react', 'to', 'my', 'polite', 'stop', 'breeding', 'or', 'feral', 'or', 'whatever', 'of', 'course', 'they', 'could', 'just', 'be', 'biding', 'their', 'time', 'with', 'bloody', 'great', 'knives', 'under', 'those', 'burkas', 'just', 'waiting', 'on', 'demographic', 'shift']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'as', 'salam', 'o', 'aliqum', 'my', 'self', 'umar', 'khan', '<number>', 'years', 'old', 'muslim', 'mulla', 'sunni', 'pathan', 'karachi', 'pakistan', 'height', '<number>', 'weight', '8', '0', 'kgs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'this', 'illegal', 'alien', 'just', 'raped', 'a', 'child', 'luciano', 'trejo', 'dominguez', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'slurs', 'would', 'be', 'wetback', 'or', 'beaner', 'not', 'illegal', 'alien', '🙄']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['they', 'actually', 'are', 'true', 'aryans', 'racially', 'speaking', 'that', 'is', 'the', 'root', 'of', 'the', 'name', 'iran', 'they', 'are', 'not', 'at', 'all', 'connected', 'to', 'arabs', 'racially']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'can', '’', 't', 'believe', 'y', '’', 'all', 'really', 'be', 'sitting', 'around', 'eating', 'spaghetti', 'noodles', 'separately', 'from', 'the', 'meat', 'sauce', 'dry', 'ass', 'noodles', 'how', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['trump', 'lost', 'mn', 'by', '<percent>', 'and', 'only', 'because', 'he', 'and', 'pussy', 'pence', 'ran', 'away', 'from', 'the', 'mudslime', 'and', 'pence', 'tweeted', 'a', 'ban', 'on', 'mudslime', 'was', 'offensive', 'and', 'unconstitutional', 'hope', 'pussy', 'pence', 'enjoys', 'living', 'with', 'mudslime', 'when', 'his', 'ass', 'is', 'kicked', 'from', 'wh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['black', 'violence', 'is', 'wildly', 'out', 'of', 'proportion']","[0, 0, 0, 0, 0, 0, 0]",normal
"['definitely', 'when', 'they', 'started', 'promoting', 'asian', 'women', 'and', 'kike', 'bitches', 'over', 'breeding', 'white', 'women', 'i', 'knew', 'they', 'were', 'explicitly', 'anti', 'white', 'faggots', 'fuck', 'them', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['i', 'read', 'a', 'cardboard', 'sign', 'from', 'a', 'panhandler', 'yesterday', 'about', '<number>', 'year', 'old', 'white', 'male', 'i', 'was', 'droped', 'by', 'allin', 'need', 'money', 'for', 'food', 'i', 'could', 'barely', 'make', 'out', 'allin', 'aliens', 'i', 'am', 'sure', 'he', 'wasn', 't', 'droped', 'either', 'drugged', 'maybe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'war', 'queer']","[0, 0, 0]",normal
"['what', 'a', 'giant', 'nigger', 'fag', 'you', 'are', 'scotty']","[0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['<user>', 'i', 'his', 'jews', 'in', 'my', 'closet', 'i', '’', 'm', 'a', 'hero', 'give', 'me', 'a', 'follow']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bathhouse', 'barry', 'sucks', 'dicks', 'he', 'a', 'faggot', 'muzzie']","[0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', '<user>', 'naxals', 'are', 'as', 'bad', 'as', 'jihadis']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['because', 'he', 'is', 'he', 'ruined', 'his', 'life', 'to', 'avenge', 'a', 'stupid', 'crackwhore', 'that', 'sold', 'her', 'body', 'to', 'a', 'fucking', 'nigger', 'for', 'a', 'fix', 'not', 'even', 'worth', 'a', 'little', 'pity', 'neither', 'of', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['escape', 'from', 'the', 'ghetto', 'of', 'grievance', 'culture', 'and', 'permanent', 'victimhood', 'take', 'the', 'green', 'pill', 'and', 'croak', 'your', 'free', 'speech', 'on', 'gab']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'in', 'like', 'the', '7', '0', 'dudes', 'where', 'named', 'dick', 'and', 'dyke', 'and', 'cum', 'or', 'whatever']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'niggas', 'be', 'soo', '“', 'real', '”', 'until', 'it', '’', 'time', 'to', 'tell', 'a', 'female', 'what', 'it', 'is', 'amp', 'what', 'it', 'aint', 'lil', 'ass', 'boy']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['solo', 'que', 'soy', 'de', 'derecha', 'a', 'l', '<percent>', 'el', 'virus', 'kike', 'no', 'va', 'con', 'jesús']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['note', 'how', 'the', 'students', 'mentioned', 'in', 'this', 'article', 'all', 'have', 'foreign', 'names', 'middle', 'eastern', 'african', 'likely', 'moslem', 'yet', 'the', 'vast', 'majority', 'of', 'rural', 'uk', 'is', 'white', 'british', 'these', 'are', 'the', 'people', 'who', 'need', 'to', 'commute', 'often', 'with', 'poor', 'rail', 'bus', 'services', 'cities', 'with', 'good', 'commuter', 'services', 'are', 'full', 'of', 'immigrants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['daca', 'in', 'a', 'nutshell', 'fake', 'heroes', 'using', 'illegal', 'immigrants', 'to', 'virtue', 'signal', 'about', 'how', 'unracist', 'they', 'are', 'while', 'purposely', 'omitting', 'the', 'legal', 'ways', 'to', 'become', 'a', 'citizen', 'as', 'a', 'legal', 'haitian', 'american', 'i', 'fully', 'support', 'ending', 'daca']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['barbie', 'puts', 'bat', 'mo', 'heels', 'for', 'sale', 'again', 'that', 'one', 'person', 'i', 'hate', 'you', 'barbie']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'they', 'kill', 'muslims', 'and', 'limited', 'the', 'journalism', 'are', 'you', 'human']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'dont', 'like', 'illegal', 'immigrants', 'and', 'im', 'dominican', 'maga', 'and', 'ramfis', 'trujillo', '<number>']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'they', 'robbed', 'them', 'while', 'serving', 'looks', 'too', 'and', 'they', 'robbed', 'the', 'brooklyn', 'museum', 'tbh', 'more', 'shows', 'should', 'be', 'about', 'queer', 'people', 'stealing', 'from', 'white', 'cishet', 'institutions']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['some', 'of', 'them', 'are', 'hot', 'though', 'when', 'they', 'catch', 'you', 'looking', 'them', 'over', 'they', 'get', 'this', 'kinda', 'desperate', 'pleading', 'look', 'in', 'their', 'eyes', 'like', 'where', 'were', 'you', 'before', 'i', 'decided', 'to', 'dyke', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'how', 'many', 'of', 'the', 'top', 'ten', 'muslim', 'countries', 'population', 'are', 'on', 'the', 'terrorist', 'ban']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",offensive
"['<user>', 'i', 'do', 'not', 'see', 'how', 'merkel', 'can', 'win', 'germany', 'would', 'have', 'to', 'be', 'mentally', 'retarded', 'or', 'full', 'on', 'islamic', 'to', 'vote', 'for', 'her']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['europes', 'muzrat', 'problem', 'predicted', 'to', 'take', 'a', 'sharp', 'sudden', 'drop', 'in', 'numbers', 'as', 'soon', 'as', 'ordinary', 'europeans', 'have', 'had', 'enough', 'go', 'into', 'open', 'rebellion', 'p.s.', 'the', 'uniform', 'on', 'junker', 'should', 'be', 'a', 'communist', 'uniform', 'not', 'german', 'ww2', 'germany', 'was', 'all', 'about', 'nationalism', 'for', 'their', 'own', 'people']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['baked', 'alaska', 'is', 'a', 'retard', 'who', 'copied', 'people', 'all', 'his', 'life', 'he', 'is', 'a', 'parasite', 'who', 'attaches', 'himself', 'to', 'popular', 'ideas', 'never', 'came', 'up', 'with', 'an', 'original', 'idea', 'in', 'his', 'life']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['if', 'you', 'are', 'more', 'ghetto', 'than', 'a', 'black', 'girl', 'you', 'should', 'end', 'your', 'life']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['diversity', 'means', 'chasing', 'down', 'the', 'last', 'white', 'person']","[1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['<user>', 'weaponizing', 'sex', 'evidently', 'the', 'only', 'power', 'women', 'have', 'cause', 'thoughtful', 'debate', 'logic', 'and', 'voting', 'is', 'so', '<number>']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['putin', 'syria', 'has', 'been', 'liberated', 'time', 'for', 'refugees', 'to', 'return']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['islam', 'has', 'faith', 'schools', 'which', 'teach', 'children', 'that', 'western', 'society', 'is', 'corrupt', 'and', 'they', 'should', 'not', 'integrate', 'with', 'the', 'natives', 'they', 'also', 'teach', 'women', 'are', 'inferior', 'to', 'men', 'and', 'western', 'women', 'are', 'below', 'contempt', 'that', 'the', 'men', 'have', 'a', 'god', 'given', 'right', 'to', 'rape', 'and', 'abuse', 'women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['or', 'because', 'you', 'have', 'the', 'entire', 'mainstream', 'media', 'most', 'of', 'hollywood', 'most', 'of', 'washington', 'in', 'your', 'back', 'pocket', 'history', 'will', 'tell', 'the', 'truth', 'muzzy', 'boy', 'barry']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['you', 'just', 'know', 'quentin', 'tarantino', 'is', 'a', 'secret', 'roof', 'korean', 'that', 'stockhomie', 'syndrome', 'sufferer', 'probably', 'goes', 'to', 'his', 'roof', 'every', 'night', 'and', 'shouts', 'nigger', 'at', 'the', 'top', 'of', 'his', 'lungs', 'until', 'the', 'wee', 'hours']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'the', 'west', 'west', 'europe', 'north', 'america', 'australia', 'became', 'muslim', 'majority', 'where', 'would', 'you', 'go']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hey', 'nocoiner', 'pedophile', 'faggots']","[0, 0, 1, 1]",offensive
"['a', 'prime', 'example', 'on', 'the', 'average', 'swede', 'this', 'is', 'why', 'the', 'left', 'and', 'the', 'muslims', 'should', 'be', 'gassed', 'listen', 'you', 'swedish', 'whore', 'us', 'arabs', 'will', 'take', 'over', 'your', 'fucking', 'country', 'down', 'on', 'knees', 'and', 'suck', 'my', 'dick', 'you', 'swedish', 'whore', 'allahu', 'akbar', 'allahu', 'akbar', 'you', 'whore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'aint', 'he', 'bisexual', 'an', 'lgbt', 'king', 'of', 'gays', 'even', 'his', 'mind']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",offensive
"['bitches', 'be', 'si', 'press', 'to', 'go', 'to', 'the', 'club', 'but', 'be', 'sitting', 'looking', 'dumb', 'as', 'shit', '😂', 'bitch', 'go', 'home']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['i', 'am', 'always', 'a', 'slut', 'for', 'gore', 'content']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['well', 'i', 'locked', 'my', 'keys', 'in', 'my', 'car', 'and', 'im', 'now', 'chugging', 'grape', 'juice', 'in', 'the', 'publix', 'parking', 'lot', 'this', 'is', 'it', 'this', 'is', 'how', 'crackheads', 'are', 'born']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'he', 'dindu', 'nuffin', 'and', 'the', 'po', 'po', 'done', 'shot', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
