post_tokens,toxic_tokens,post_label
"['important', 'to', 'note', 'that', 'this', 'empowers', 'massive', 'violence', 'against', 'white', 'children', 'hundreds', 'of', 'thousands', 'raped', 'and', 'tortured', 'in', 'the', 'west', 'uk', 'nl', 'de', 'fr', 'be', 'massive', 'industrial', 'scale', 'farms', 'where', 'muslims', 'groom', 'and', 'rape', 'white', 'kids', 'this', 'rhetoric', 'is', '<number>', 'designed', 'to', 'facilitate', 'this', 'violence']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'will', 'never', 'ever', 'take', 'a', 'bus', 'even', 'if', 'i', 'am', 'broke', 'down', 'can', 'not', 'imagine', 'breaking', 'down', 'near', 'a', 'ghetto', 'tho', 'tbh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",offensive
"['a', 'prominent', 'hollywood', 'entertainment', 'lawyer', 'claims', 'that', 'poltergeist', 'child', 'star', 'heather', 'o', 'rourke', 'was', 'raped', 'and', 'murdered', 'by', 'hollywood', 'executives', 'heather', 'played', 'the', 'character', 'carol', 'anna', 'freeling', 'in', 'all', 'three', 'of', 'steven', 'spielberg', 'poltergeist', 'films', 'she', 'died', 'in', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'arabs', 'lose', 'wars', '<user>']","[0, 0, 0, 0, 0]",normal
"['jews', 'will', 'do', 'anything', 'they', 'can', 'to', 'convince', 'you', 'not', 'to', 'read', 'homer', 'iliad', 'and', 'your', 'glorious', 'past', 'of', 'victory', 'and', 'unity', 'because', 'they', 'want', 'you', 'to', 'keep', 'worshipping', 'their', 'compendium', 'of', 'civil', 'rights', 'victories', 'where', 'they', 'convince', 'blacks', 'to', 'attack', 'whites', 'also', 'known', 'as', 'the', 'old', 'testament']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yeah', 'i', 'simplified', 'it', 'a', 'bit', 'but', 'i', 'kind', 'of', 'run', 'with', 'the', 'notion', 'that', 'if', 'you', 'are', 'aware', 'of', 'the', 'jews', 'and', 'their', 'trickery', 'you', 'will', 'naturally', 'develop', 'the', 'necessary', 'attitude', 'towards', 'the', 'weapons', 'that', 'they', 'wield', 'against', 'the', 'healthy', 'white', 'family', 'which', 'include', 'niggers', 'commies', 'feminists', 'faggots', 'etc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",hatespeech
"['in', 'general', 'black', 'people', 'are', 'capable', 'of', 'civilized', 'behavior', 'you', 'are', 'right', 'that', 'ghetto', 'culture', 'is', 'an', 'expectation', 'not', 'an', 'absolute', 'it', 'can', 'be', 'changed', 'i', 'am', 'a', 'race', 'realist', 'but', 'also', 'see', 'whole', 'truth', 'in', '<number>', 'black', 'crime', 'rates', 'were', 'much', 'lower', 'than', 'today']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'am', 'so', 'glad', 'i', 'do', 'not', 'live', 'there', 'anymore', 'i', 'got', 'out', 'before', 'the', 'muslim', 'invasion', 'of', 'minnesota']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['dumbest', 'cartoon', 'propogated', 'by', 'the', 'dumbest', 'people', 'get', 'that', 'shit', 'outta', 'here', 'faggot']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['we', 'are', 'quite', 'justified', 'in', 'being', 'islamophobic', 'we', 'women', 'should', 'be', 'fearful', 'ie', 'phobic', 'of', 'any', 'cult', 'that', 'fanatically', 'seeks', 'to', 'rape', 'murder', 'us', 'we', 'should', 'also', 'expect', 'demand', 'that', 'our', 'men', 'are', 'not', 'phobic', 'but', 'may', 'become', 'islamocidal', 'to', 'protect', 'their', 'women', 'children']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['the', 'world', 'will', 'know', 'peace', 'when', 'we', 'send', 'back', 'the', 'sand', 'niggers', 'and', 'kikes', 'and', 'nuke', 'the', 'middle', 'east', 'out', 'of', 'existence']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['an', 'idiot', 'child', 'who', 'thought', 'his', 'nazi', 'fan', 'boy', 'ramblings', 'were', 'nuggets', 'of', 'gold']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['i', 'wonder', 'what', 'the', 'faggot', '<user>', 'has', 'been', 'up', 'to', 'in', 'norway']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['wtf', 'where', 'are', 'the', 'satanists', 'and', 'athiests', 'who', 'bitch', 'about', 'christianity', 'i', 'dont', 'see', 'them', 'complaining', 'about', 'this', 'b', 'ugh', 'homeschool', 'or', 'private', 'school', 'are', 'our', 'only', 'options', 'at', 'this', 'point']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['jews', 'dominate', 'the', 'donor', 'class', 'both', 'republican', 'and', 'democrat', 'why', 'fixate', 'on', 'the', 'jewish', 'question', 'you', 'will', 'never', 'solve', 'as', 'a', 'tide', 'of', 'hispanics', 'blacks', 'breed', 'you', 'into', 'the', 'third', 'world']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['the', 'asians', 'are', 'gonna', 'chuck', 'all', 'of', 'us', 'in', 'the', 'oven']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['huge', 'wave', 'of', 'sexual', 'harassment', 'claims', 'about', 'to', 'hit', 'congress', '—', 'hard', 'jacob', 'novak']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['not', 'surprising', 'when', 'the', 'white', 'majority', 'has', 'had', 'marxist', 'propaganda', 'shoved', 'down', 'their', 'throats', 'by', 'kikes', 'for', 'decades', 'from', 'all', 'angles', 'pedowood', 'talmudvision', 'print', 'media', 'all', 'jew', 'owned', 'and', 'pushing', 'poz', '<number>', '<number>', 'public', 'school', 'systems', 'and', 'higher', 'academia', 'infested', 'with', 'commie', 'jews', 'dictating', 'the', 'curriculum']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['what', 'happens', 'when', 'you', 'import', 'niggers', 'mudslimes', 'their', 'culture', 'includes', 'gang', 'rape', 'and', 'honor', 'killings', 'of', 'course', 'they', 'have', 'no', 'regard', 'for', 'western', 'values', 'they', 'cant', 'overcome', 'there', 'nature', 'i', 'do', 'not', 'blame', 'the', 'poc', 'slime', 'i', 'blame', 'the', 'whites', 'who', 'let', 'them', 'in', 'and', 'the', 'jews', 'scheming', 'has', 'an', 'effect']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['yes', 'shiksa', 'the', 'democrats', 'how', 'about', 'a', 'sermon', 'about', 'how', 'they', 'are', 'the', 'real', 'raycis', 'and', 'the', 'chosenites', 'are', 'muh', 'greatest', 'ally', 'or', 'magic', 'dirt', 'makes', 'niggers', 'people']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['no', 'it', 'because', 'you', 'are', 'a', 'worthless', 'corrupt', 'racist', 'delusional', 'and', 'dumb', 'as', 'a', 'retarded', 'somalian', 'bitch', 'that', 'why']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",hatespeech
"['there', 'nothing', 'but', 'scumbags', 'who', 'arrive', 'in', 'the', 'uk', 'and', 'expect', 'everything', 'for', 'free', '<number>', 'of', 'them', 'dont', 'work', '<number>', 'of', 'the', 'rapes', 'carried', 'out', 'on', 'british', 'children', 'are', 'carried', 'out', 'by', 'pakistani', 'muslim', 'men', 'it', 'must', 'stop', 'now', 'britain', 'first', 'fighting', 'back', 'ocs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['also', 'your', 'asian', 'are', 'you', 'chinese', 'by', 'any', 'chance', 'here', 'is', 'mao', 'and', 'his', 'kike', 'rat', 'puppet', 'handlers', 'you', 'should', 'be', 'disgusted', 'with', 'the', 'vermin', 'too', 'who', 'are', 'responsible', 'for', 'the', 'deaths', 'of', 'millions', 'of', 'asians']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['more', 'proof', 'that', 'muslims', 'have', 'rights', 'more', 'proof', 'that', 'immigrants', 'have', 'rights', 'more', 'proof', 'that', 'citizens', 'do', 'not', 'have', 'rights', 'as', 'their', 'government', 'aids', 'and', 'abets', 'terrorism', 'committed', 'by', 'the', 'muslims', 'and', 'immigrants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['<user>', 'every', 'beating', 'and', 'bashing', 'faggots', 'get', 'are', 'free', 'lessons', 'for', 'them', 'to', 'know', 'the', 'difference', 'between', 'right', 'and', 'wrong', 'between', 'power', 'and', 'worthlessness', 'but', 'they', 'never', 'seem', 'to', 'learn']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['it', 'bullshit', 'rationalizing', 'for', 'their', 'continued', 'sinecures', 'go', 'to', 'any', 'high', 'iq', 'college', 'or', 'corporate', 'campus', 'and', 'you', 'will', 'notice', 'the', 'indians', 'sticking', 'with', 'the', 'indians', 'the', 'asians', 'with', 'the', 'asians', 'the', 'token', 'diversity', 'with', 'the', 'token', 'diversity', 'and', 'the', 'whites', 'angling', 'to', 'add', 'a', 'nonwhite', 'to', 'their', 'social', 'group']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['saw', 'the', 'new', 'star', 'whores', 'movie', 'this', 'is', 'my', 'review', 'a', 'long', 'long', 'time', 'ago', 'in', 'a', 'ghetto', 'far', 'far', 'away', 'it', 'is', 'a', 'period', 'of', 'cibil', 'rights', 'nigga', 'rocketships', 'striking', 'from', 'dey', 'hood', 'dey', 'have', 'won', 'dey', 'first', 'victory', 'against', 'the', 'ebil', 'cracka', 'empire']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['not', 'once', 'have', 'you', 'refuted', 'my', 'arguments', 'you', 'ran', 'from', 'the', 'debate', 'like', 'the', 'faggot', 'you', 'are', 'i', 'stole', 'your', 'dinner', 'money', 'gave', 'you', 'a', 'wedgie', 'and', 'stuffed', 'you', 'in', 'your', 'own', 'locker', '🐸']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",offensive
"['agreed', 'if', 'both', 'sides', 'want', 'legit', 'compromise', 'this', 'is', 'it', 'daca', 'has', 'education', 'participation', 'and', 'clean', 'criminal', 'record', 'requirements', 'daca', 'immigrants', 'seem', 'more', 'likely', 'to', 'become', 'productive', 'members', 'of', 'society', 'if', 'keeping', 'them', 'enables', 'limiting', 'drug', 'smuggler', 'and', 'terrorist', 'infiltration', 'that', 'a', 'win']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['get', 'ready', 'for', '<number>', 'shills', 'that', 'do', 'not', 'have', 'your', 'interests', 'you', 'have', 'heard', 'of', 'crusades', 'and', 'jihad', 'but', 'have', 'you', 'heard', 'of', 'milkhemet', 'it', 'the', 'jew', 'jihad', 'reminder', 'white', 'women', 'are', 'targeted', 'called', 'shiksa', 'this', 'is', 'misogynistic', 'anti', 'white', 'and', 'religious', 'discrimination', 'must', 'be', 'stopped', 'remember', 'hollywood']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['people', 'care', 'more', 'about', 'violence', 'against', 'animals', 'then', 'they', 'do', 'children']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['we', 'owe', 'it', 'to', 'them', 'to', 'give', 'them', 'a', 'real', 'holocaust', 'this', 'time', 'it', 'the', 'just', 'and', 'noble', 'thing', 'to', 'do']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['fools', 'all', 'the', 'muslims', 'participating', 'in', 'the', 'iranprotests', 'are', 'doing', 'it', 'because', 'jews', 'have', 'already', 'offered', 'them', 'visas', 'a', 'brand', 'new', 'car', 'foodstamps', 'and', 'an', 'apartment', 'in', 'the', 'usa']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['true', 'this', 'is', 'why', 'i', 'endorse', 'the', 'hotep', 'negro', 'movement', 'only', 'the', 'hoteps', 'do', 'not', 'want', 'to', 'rely', 'on', 'the', 'white', 'man', 'laws', 'wealth', 'lands', 'are', 'anti', 'zionist', 'and', 'want', 'to', 'go', 'back', 'to', 'africa', 'this', 'makes', 'our', 'goals', 'for', 'an', 'all', 'whitenation', 'more', 'attainable', 'youtube', 'or', 'google', 'hoteps', 'and', 'alt', 'right']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['so', 'you', 'admit', 'jews', 'have', 'power', 'and', 'they', 'use', 'this', 'power', 'obviously', 'to', 'hurt', 'white', 'people', 'you', 'seem', 'like', 'the', 'faggot', 'that', 'would', 'suck', 'off', 'a', 'kike', 'not', 'me', 'if', 'whites', 'begin', 'to', 'be', 'nepotistic', 'and', 'do', 'what', 'is', 'in', 'their', 'own', 'best', 'interests', 'jews', 'will', 'be', 'poor', 'inbred', 'gypsies']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",hatespeech
"['<number>', 'jewish', 'dominance', 'has', 'declined', 'a', 'lot', 'intellectually', 'but', 'there', 'still', 'is', 'a', 'lot', 'of', 'jewish', 'dominance', 'socially', 'which', 'is', 'a', 'serious', 'problem', 'we', 'have', 'all', 'these', 'retarded', 'leftwing', 'jewish', 'pundits', 'like', 'bill', 'kristol', 'who', 'were', 'legacy', 'admits', 'to', 'college', 'and', 'they', 'are', 'trying', 'to', 'kill', 'whiteness']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'do', 'you', 'have', 'a', 'big', 'stash', 'of', 'muslim', 'gay', 'porn', 'you', 'like', 'that', 'sort', 'of', 'thing', 'yes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'muslim', 'will', 'say', 'to', 'you', 'ignorant', 'kaffir', 'that', 'he', 'is', 'a', 'liberal', 'a', 'secular', 'and', 'all', 'the', 'taqiya', 'bullshit', 'all', 'you', 'need', 'to', 'say', 'to', 'the', 'shiite', 'muslim', 'to', 'agree', 'that', 'mo', 'was', 'paedophile', 'and', 'a', 'killer', 'he', 'will', 'reveal', 'his', 'true', 'self']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['while', 'timmy', 'is', 'at', 'home', 'criticizing', 'other', 'white', 'men', 'for', 'dating', 'asians', 'stacy', 'is', 'at', 'the', 'club', 'putting', 'on', 'a', 'bj', 'show', 'for', 'tyrone']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['for', 'us', 'it', 'just', 'a', 'matter', 'of', 'what', 'sort', 'of', 'housing', 'is', 'available', 'the', 'city', 'built', 'brewster', 'a', 'no', 'go', 'zone', 'ghetto', 'death', 'tower', 'of', 'affordable', 'housing', 'apartments', 'in', 'the', '6', '0', 'right', 'in', 'the', 'middle', 'of', 'a', 'strong', 'middle', 'class', 'neighborhood', 'which', 'promptly', 'de', 'whited', 'almost', 'overnight']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",offensive
"['and', 'which', 'countries', 'are', 'breeding', 'out', 'of', 'control', 'like', 'there', 'no', 'tomorrow', 'the', 'red', 'ones', 'as', 'well', 'flooding', 'the', 'world', 'with', 'mentally', 'retarded', 'individuals', 'but', 'hey', 'europeans', 'stop', 'having', 'children', 'in', 'order', 'to', 'save', 'the', 'world']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['when', 'i', 'am', 'not', 'fighting', 'commies', 'i', 'am', 'working', 'towards', 'leaving', 'this', 'shit', 'stain', 'ghetto', 'called', 'south', 'florida', 'can', 'not', 'wait', 'to', 'live', 'on', 'a', 'farm', 'in', 'the', 'country', 'with', 'nothing', 'but', 'my', 'pets', 'guns', 'and', 'trump', 'loving', 'bf', 'to', 'worry', 'about', 'been', 'on', 'a', 'fermenting', 'kick', 'lately', 'pickling', 'lactofermentation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['steve', 'bannon', 'is', 'gay']","[0, 0, 0, 1]",offensive
"['well', 'apparently', 'twitter', 'outsources', 'it', 'moderator', 'posts', 'to', 'muslim', 'countries', 'etc', 'who', 'now', 'control', 'global', 'free', 'speech', 'so', 'fuck', 'twitter', 'for', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['how', 'dafuk', 'a', 'ching', 'chong', 'gone', 'deliver', 'mah', 'food', 'wit', 'all', 'dis', 'snow', 'out', 'heah', 'shiet', 'nigga', 'best', 'brang', 'mah', 'food']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['why', 'are', 'there', 'interracial', 'couples', 'in', 'almost', 'every', 'commercial', 'we', 'see', 'accepting', 'diversity', 'is', 'part', 'of', 'being', 'an', 'american', 'nope', 'psychologically', 'break', 'tribalistic', 'instincts', 'among', 'white', 'americans', 'convince', 'a', 'large', 'portion', 'of', 'them', 'that', 'open', 'borders', 'and', 'mass', 'immigration', 'are', 'virtuous']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lol', 'yeah', 'i', 'think', 'i', 'remember', 'you', 'posting', 'your', 'pic', '<number>', 'time', 'odins', 'douche', 'tries', 'to', 'dish', 'it', 'out', 'but', 'can', 'not', 'take', 'it', 'he', 'blocked', 'me', 'after', 'i', 'said', 'he', 'was', 'a', 'kike', 'and', 'his', 'gf', 'was', 'a', 'hooker', 'he', 'got', 'triggered', 'af']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",offensive
"['the', 'one', 'thing', 'the', 'internet', 'is', 'liable', 'to', 'grant', 'most', 'easily', 'is', 'swift', 'passage', 'to', 'backwater', 'ghetto', 'echo', 'chamber', 'status', 'that', 'is', 'alt', 'tech', 'tech', 'safely', 'sequestered', 'from', 'the', 'universal', 'public', 'square']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'guys', 'should', 'have', 'been', 'nicer', 'to', 'him', 'sucks', 'that', 'a', 'few', 'white', 'kids', 'will', 'feel', 'forced', 'into', 'violence', 'like', 'this', 'sad', 'products', 'of', 'our', 'antiwhite', 'society', 'that', 'has', 'no', 'place', 'for', 'them', 'hewasagoodboy']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['yeah', 'me', 'too', 'yeah', 'you', 'too', 'yeah', 'you', 'bash', 'blacks', 'too', 'and', 'the', 'chinks', 'and', 'the', 'j00s', 'dindu', 'nuffins', 'hindu', 'muffins', 'spics', 'micks', 'wops', 'sand', 'niggers', 'who', 'cares', 'humans', 'talk', 'thats', 'what', 'we', 'do', 'so', 'we', 'should', 'go', 'kill', 'each', 'other', 'please']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'd', 'also', 'like', 'to', 'see', 'the', 'same', 'applied', 'to', 'our', 'own', 'lazy', 'white', 'underclass', 'too', 'much', 'bigger', 'drain', 'on', 'benefit', 'resources', 'than', 'islam', 'and', 'blacks', 'combined', 'due', 'to', 'sheer', 'number', 'have', 'no', 'decent', 'british', 'values', 'refuse', 'to', 'work', 'and', 'breed', 'like', 'fooking', 'rabbits']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['sand', 'niggers', 'are', 'gonna', 'sand', 'nog']","[1, 1, 1, 1, 1, 1]",hatespeech
"['hias', 'hebrew', 'immigrant', 'aid', 'society', 'bragged', 'on', 'its', 'blog', 'yesterday', 'that', 'in', 'a', 'baltimore', 'md', 'court', 'it', 'saved', 'somali', 'illegal', 'alien', 'yaasir', 'from', 'deportation', 'back', 'to', 'somalia', 'they', 'are', 'one', 'of', 'the', '<number>', 'federal', 'resettlement', 'contractors', 'paid', 'w', 'taxpayer', 'placing', 'refugees', 'in', 'your', 'towns', 'cities']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",hatespeech
