post_tokens,toxic_tokens,post_label
"['that', 'seems', 'like', 'a', 'misleading', 'generalization', 'i', 'heard', 'black', 'women', 'do', 'not', 'like', 'giving', 'oral', 'i', 'bet', 'the', 'black', 'gays', 'do', 'though', 'and', 'the', 'dl', 'guys', 'probably', 'do', 'so', 'prob', '<number>', '<number>', 'tops']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['imagine', 'hitting', 'servers', 'still', 'tho', 'little', 'retards']","[0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'the', 'bad', 'bitch', 'life', 'is', 'not', 'for', 'everyone']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['cutting', 'edge', 'spic', 'internet', 'bantz']","[0, 0, 1, 0, 0]",hatespeech
"['omg', 'some', 'reporting', '<user>', 'assault', '<number>', 'women', 'a', '<number>', 'year', 'old', 'sick', 'if', 'true', 'nah', 'not', 'possible', 'that', 'what', 'they', 'said', 'about', 'crosby']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['your', 'a', 'retard', 'lmfao', 'your', 'funny', 'gay', 'nazis', 'whitesupreamist', 'conspiracy', 'lmfao', '😂', '😃', '😃']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['so', 'no', 'violence', 'in', 'the', 'northern', 'parts', 'of', 'nigeria']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'his', 'words', 'were', 'it', 'like', 'a', 'holocaust', 'out', 'there', 'holocaust', 'destruction', 'or', 'slaughter', 'on', 'a', 'mass', 'scale', 'especially', 'caused', 'by', 'fire', 'or', 'nuclear', 'war', 'a', 'holocaust', 'not', 'the', 'holocaust', 'no', 'matter', 'what', 'you', 'all', 'say', 'that', 'was', 'his', 'intention', 'you', 'all', 'can', 'misconstrue', 'his', 'words', 'all', 'you', 'want']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['feel', 'like', 'i', 'should', 'have', 'a', 'series', 'on', 'ao3', 'just', 'filled', 'with', 'my', 'most', 'outrageously', 'gay', 'and', 'unapologetically', 'homoerotic', 'stories', 'prob', 'call', 'it', 'queer', 'rebellion', 'or', 'something']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'are', 'not', 'even', 'white', 'ya', 'fucking', 'kike', 'suck', 'that', 'fuentes', 'spic', 'dick', 'more', 'fake', 'ass', 'kike', 'moonman']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",hatespeech
"['yes', 'and', 'no', 'the', 'real', 'issue', 'is', 'redistribution', 'of', 'wealth', 'ideally', 'all', 'immigrants', 'would', 'initially', 'be', 'ineligible', 'for', 'food', 'stamps', 'health', 'insurance', 'etc', 'in', 'ca', 'proposition187', 'did', 'that', 'it', 'passed', 'by', '<number>', 'points', 'only', 'to', 'be', 'overturned', 'by', 'the', 'surprise', '9', 'thcircuit', 'starvethebeast', 'fix', 'the', 'problem']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'hate', 'you']","[0, 0, 0, 0]",normal
"['<user>', 'you', 'are', 'in', 'school', 'lil', 'faggot']","[0, 0, 0, 0, 0, 0, 1]",offensive
"['it', 'sounds', 'like', 'a', 'kike', 'to', 'me', 'i', 'doubt', 'that', 'is', 'even', 'her', 'photo', 'or', 'it', 'a', 'female', '<happy>']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['britain', 'military', 'is', 'also', 'trying', 'to', 'recruit', 'women', 'by', 'flooding', 'social', 'media', 'with', 'supposed', 'selfies', 'of', 'gals', 'looking', 'cute', 'in', 'their', 'uniforms', 'and', 'they', 'are', 'dumb', 'enough', 'to', 'fall', 'for', 'it', 'our', 'men', 'need', 'to', 'get', 'back', 'control', 'of', 'the', 'females', 'as', 'a', 'top', 'priority', 'or', 'there', 'will', 'not', 'be', 'any', 'left']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'arent', 'u', 'muslim', 'clown']","[0, 0, 0, 0, 0]",normal
"['i', 'am', 'atheist', 'i', 'will', 'fight', 'against', 'islam', 'to', 'the', 'death', 'i', 'have', 'seen', 'how', 'vile', 'muzzies', 'are']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",hatespeech
"['i', 'knew', 'we', 'd', 'get', 'the', 'tareeqs', 'and', 'antwans', 'to', 'finally', 'figure', 'out', 'those', 'beaners', 'are', 'overing', 'on', 'all', 'the', 'free', 'shit', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['daily', 'reminder', 'that', 'i', 'hate', 'niggers', 'jews', 'moslems', 'but', 'what', 'i', 'hate', 'more', 'than', 'anything', 'else', 'are', 'anti', 'white', 'white', 'people']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['that', 'fine', 'i', 'called', 'him', 'a', 'kike', 'on', 'the', 'radical', 'agenda']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['brigham', 'and', 'women', 'hospital', 'a', 'teaching', 'hospital', 'of', 'harvard', 'medical', 'school', 'is', 'taking', 'down', 'portraits', 'of', 'white', 'medical', 'legends', 'because', 'they', 'reinforce', 'white', 'men', 'are', 'in', 'charge', 'liberal', 'craziness', 'diversity']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['she', 'the', 'definition', 'of', 'a', 'bad', 'bitch', '😏']","[0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['<user>', 'i', 'have', 'to', 'confess', 'too', 'i', 'fucking', 'hate', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['last', 'i', 'heard', 'this', 'moron', 'was', 'all', 'for', 'refugees', 'and', 'not', 'condemning', 'jihadi', 'islamists', 'for', 'attacks', 'you', 'can', 'not', 'have', 'your', 'cake', 'and', 'eat', 'it', 'too', 'dumbass']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'so', 'u', 'r', 'ok', 'with', 'hindus', 'getting', 'raped', 'killed', 'converted', 'in', 'these', 'countries', 'where', 'sud', 'such', 'hindus', 'go', 'there', 'is', 'not', 'a', 'single', 'hindu', 'country', 'left', 'in', 'the', 'world', 'muslims', 'dont', 'have', 'any', 'problems', 'there']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'tv', 'heyo', '<number>', 'movies', 'to', 'see', 'before', 'you', 'die', 'my', 'muslim', 'desi', 'mom', 'pagal', 'hogaye', 'hain', 'kya', 'astagfar', 'ajeeb', 'bus', 'kuch', 'bhi', 'lagado', 'tv', 'per']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'sweden', 'is', 'on', 'it', 'way', 'to', 'become', 'the', 'first', 'muslim', 'country', 'in', 'europe', 'so', 'she', 'will', 'going', 'to', 'have', 'a', 'very', 'difficult', 'life', '😂', '😂', 'greta', 'thurnberg']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'are', 'only', 'proving', 'how', 'retarded', 'you', 'are', 'and', 'i', 'am', 'going', 'to', 'continue', 'showing', 'how', 'much', 'of', 'an', 'identity', 'thief', 'you', 'are', 'as', 'well']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['shut', 'the', 'fuck', 'up', 'you', 'anti', 'white', 'piece', 'of', 'shit', 'no', 'one', 'wants', 'to', 'hear', 'what', 'you', 'have', 'to', 'say']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'i', 'was', 'raped', '<date>', 'april', 'ain', 't', 'shit', 'lol', 'cancelapril']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sportsball', 'makes', 'white', 'women', 'fawn', 'over', 'retarded', 'negroes', 'gives', 'retarded', 'negroes', 'millions', 'of', 'dollars', 'turns', 'working', 'class', 'white', 'americans', 'into', 'dumbasses', 'who', 'worship', 'rootless', 'team', 'brands', 'memorize', 'useless', 'stats', 'spend', 'all', 'their', 'money', 'on', 'corn', 'chips', 'and', 'lite', 'beer', 'owned', 'run', 'by', 'people', 'who', 'hate', 'us']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'this', 'is', 'what', 'feminazi', 'consider', 'being', 'born', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['everytime', 'groid', 'prez', 'obeezy', 'opened', 'his', 'mouth', 'white', 'americans', 'bought', 'guns', 'ammo', 'accessories', 'most', 'polarizing', 'president', 'ever', 'obama', 'claimed', 'he', 'd', 'be', 'bringing', 'ppl', 'together', 'that', 'meant', 'black', 'not', 'ppl', 'unifying', 'not', 'multicultural', 'kumbaya', 'and', 'coca', 'cola']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'biological', 'essentialist', 'conception', 'of', 'jewishness', 'that', 'emerges', 'from', 'the', 'collision', 'of', 'matrilineality', 'with', 'zionism', 'also', 'functions', 'to', 'inscribe', 'jewishness', 'as', 'white', 'zionism', 'established', 'white', 'jews', 'as', 'intermediaries', 'between', 'white', 'euro', 'christian', 'empire', 'and', 'jewish', 'people', 'broadly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bitches', 'will', 'really', 'watch', 'you', 'from', 'spam', 'accounts', 'and', 'they', 'hgs', 'pages', 'lmao', 'please', 'get', 'a', 'life']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['invade', 'afghanistan', 'we', 'need', 'to', 'destroy', 'countries', 'and', 'steal', 'their', 'resources', 'jew', 'happily', 'rubs', 'hands', 'millions', 'are', 'bombed', 'and', 'die', 'in', 'afghanistan', 'keep', 'going', 'american', 'troops', 'die', 'as', 'well', 'fighting', 'the', 'jews', 'war', 'aw', 'i', 'didnt', 'think', 'our', 'men', 'would', 'die', 'too', 'those', 'damn', 'muzzies', '<sad>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['what', 'happened', 'zhids', 'happened']","[0, 0, 1, 0]",hatespeech
"['<user>', 'paris', 'is', 'the', 'ghetto', 'i', 'hated', 'it', 'there', '😭']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['fuck', 'yeah', 'kill', 'that', 'white', 'devil', 'the', 'terror', 'infamy']","[0, 0, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['bitches', 'b', 'annoying']","[1, 0, 0]",offensive
"['the', 'thing', 'that', 'would', 'help', 'the', 'white', 'race', 'more', 'than', 'anything', 'else', 'is', 'if', 'she', 'would', 'consent', 'to', 'having', 'a', 'third', 'or', 'a', 'fourth', 'child', 'china', 'got', 'to', 'where', 'it', 'is', 'now', 'because', 'mao', 'convinced', 'chinese', 'women', 'that', 'it', 'was', 'patriotic', 'to', 'have', 'more', 'children']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['a', 'crack', 'smoking', 'homosexual', 'muslim', 'liar', 'pretending', 'to', 'be', 'a', 'whole', 'other', 'person', 'becomes', 'the', 'fake', 'president', 'does', 'not', 'concern', 'you', 'hm']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'but', 'my', 'nigga', 'you', 'only', 'need', '<number>', 'four', 'loko', 'to', 'be', 'situated', '🥴']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'pretty', 'bitches', 'can', 'stay', 'off', 'my', 'feed']","[0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', 'spanish', 'clown', 'you', 'could', 'put', 'my', 'lily', 'white', 'ass', 'as', 'manager', 'and', 'i', 'could', 'set', 'a', 'better', 'line', 'up', 'for', 'old', 'trafford']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'only', 'a', 'person', 'with', 'considerable', 'privilege', 'could', 'reasonably', 'write', 'in', 'a', 'candidate', 'out', 'of', 'pettiness', 'when', 'the', 'alternative', 'is', 'trump', 'trust', 'and', 'believe', 'that', 'my', 'queer', 'ass', 'does', 'not', 'have', 'that', 'luxury', 'women', 'poc', 'immigrants', 'etc', 'do', 'not', 'have', 'that', 'luxury', 'grow', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'the', 'wrench', 'and', 'hammer', 'are', 'deep', 'fake', 'additions', 'that', 'chinazi', 'pig', 'came', 'over', 'ready', 'to', 'kill', 'someone']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['ok', 'so', 'i', 'was', 'eating', 'my', 'lollipop', 'and', 'this', 'nigger', 'barto', 'called', 'me', 'gay', 'for', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'ok', 'this', 'is', 'retarded', 'i', 'kinda', 'expected', 'a', 'more', 'obscure', 'topic', 'not', 'that', 'fucking', 'garlic', 'ain', 't', 'onions']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['try', 'telling', 'those', 'low', 'income', 'disabled', 'whites', 'who', 'have', 'lost', 'their', 'housing', 'due', 'to', 'immigrants', 'taking', 'the', 'social', 'housing', 'those', 'who', 'are', 'too', 'scared', 'to', 'walk', 'down', 'the', 'streets', 'that', 'they', 'benefit', 'from', 'islam', 'what', 'a', 'liar']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['priceless', 'intro', 'to', 'gab', 'i', 'will', 'follow', 'just', 'because', 'you', 'said', 'shithole', 'country', 'lmfao', 'welcome', 'to', 'gab', 'home', 'of', 'the', 'anti', 'semites', 'also', 'home', 'of', 'the', 'muslime', 'and', 'nigger', 'haters', '<happy>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",hatespeech
"['great', 'a', 'wife', 'beater', 'and', 'dog', 'stealer', 'tryed', 'to', 'suicide', 'himself', '<user>', 'and', 'a', 'run', 'like', 'a', 'pussy', 'from', '<number>', 'soy', 'antifa', 'faggots', 'forney', 'all', 'in', 'agreement', 'of', 'what', 'nehlen', 'should', 'do', 'how', 'about', 'just', 'no']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['no', 'asians', 'no', 'jews', 'the', 'university', 'will', 'decline', 'faster', 'than', 'rat', 'up', 'a', 'drainpipe']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['what', 'you', 'support', 'obvious', 'fed', 'niggershill', 'kike', 'wignat', 'pipebombers', 'good']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['no', 'dont', 'kill', 'yourself', 'you', 'are', 'so', 'spooky', 'ahah']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'gay', 'nigga', 'will', 'rip', 'ur', 'kneecap', 'off', 'and', 'use', 'it', 'to', 'make', 'himself', 'a', 'bowl', 'of', 'cereal', 'and', 'feed', 'it', 'to', 'you', 'them', 'niggas', 'is', 'too', 'powerful']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'why', 'donot', 'those', 'countries', 'accept', 'the', 'muslims', 'from', 'all', 'over', 'the', 'world', 'if', 'they', 'are', 'so', 'empathetic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'really', 'do', 'not', 'wonder', 'what', 'would', 'happen', 'if', 'somebody', 'called', 'jemele', 'hill', 'a', 'nigger', 'on', 'air']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['stoked', 'for', 'civil', 'war', 'part', 'deux', 'redneck', 'revenge', 'this', 'week']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['well', 'at', 'least', 'the', 'mudslimes', 'occasionally', 'get', 'it', 'right', 'now', 'if', 'they', 'could', 'just', 'ramp', 'it', 'up', 'by', 'about', '<number>', 'million']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['nigger', 'tranny', 'pics', 'you', 'found']","[1, 1, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'i', 'hate', 'you', '😂']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', 'dick', 'pics', 'from', 'the', 'muslimes', 'and', 'sexual', 'violence', 'from', 'sikhs', 'and', 'hindus']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['free', 'speech', 'is', 'not', 'good', 'certain', 'opinions', 'and', 'speech', 'should', 'be', 'illegal', 'punishable', 'by', 'several', 'years', 'to', 'life', 'in', 'prison', 'and', 'for', 'especially', 'heinous', 'hate', 'speech', 'death', 'penalty', 'so', 'shut', 'the', 'fuck', 'up', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['<user>', 'you', 'think', 'they', '’', 're', 'nazis']","[0, 0, 0, 0, 0, 0, 1]",offensive
"['black', 'race', 'sucks', 'because', 'i', 'am', 'surrounded', 'by', 'pot', 'smoking', 'unemployed', 'welfare', 'leeching', 'niglet', 'making', 'prison', 'worthy', 'niggers', 'and', 'i', 'hate', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['it', 'obvious', 'when', '3', 'rd', 'world', 'moslem', 'refugees', 'are', 'welcome', 'and', 'the', 'tourists', 'are', 'not', 'it', 'means', 'barcelona', 'has', 'become', 'a', 'no', 'go', 'zone', 'it', 'will', 'only', 'get', 'worse', 'as', 'the', 'weeks', 'and', 'months', 'go', 'by']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['deport', 'all', 'sand', 'niggers', 'and', 'save', 'the', 'motherland']","[0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['do', 'not', 'give', 'money', 'to', 'foundations', 'you', 'will', 'be', 'paying', 'for', 'rich', 'blacks', 'to', 'have', 'the', 'delight', 'of', 'white', 'women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['an', 'these', 'nigger', 'biches', 'look', 'like', 'godzilla', 'nasty']","[0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['bro', 'that', 'yid', 'can', 'run', 'hahahahaha']","[0, 0, 1, 0, 0, 0]",offensive
"['<user>', '<user>', 'good', 'point', 'let', 'us', 'call', 'them', 'white', 'supremacists', 'and', 'nazis', 'that', 'what', 'they', 'have', 'always', 'represented', 'in', 'our', 'society', 'end', 'pc', 'culture', 'breitbart']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'shut', 'up', 'that', '’', 'why', 'your', 'fav', 'looks', 'like', 'a', 'lesbian', 'disgusting', '🤮', '🤮', '🤮']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'where', 'as', 'her', 'bud', 'adolf', 'would', 'have', 'let', 'his', 'nazi', 'nationalist', 'make', 'her', 'into', 'a', 'lampshade']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['claims', 'intelligence', 'posts', 'headline', 'from', 'drudge', 'run', 'by', 'a', 'faggot', 'kike', 'hillary', 'lover', 'your', 'a', 'shill', 'parody', 'of', 'yourself', 'q', 'qanon', 'maga', 'shills']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['color', 'me', 'shocked', 'just', 'another', 'degenerate', 'heeb', 'for', 'ya']","[0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['if', 'liberals', 'truly', 'do', 'not', 'believe', 'it', 'is', 'a', 'problem', 'if', 'european', 'magazines', 'and', 'media', 'display', 'black', 'people', 'middle', 'easterners', 'and', 'asians', 'as', 'europeans', 'then', 'why', 'do', 'they', 'think', 'it', 'is', 'a', 'problem', 'if', 'they', 'do', 'not', 'either', 'race', 'matters', 'or', 'it', 'does', 'not', 'can', 'not', 'have', 'it', 'both', 'ways']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['trump', 'is', 'a', 'white', 'supremacist', 'is', 'the', 'new', 'russia', 'russia', 'russia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'alex', 'is', 'the', 'mega', 'gay']","[0, 0, 0, 0, 0, 1]",offensive
"['homies', 'get', 'in', 'the', 'gloves', 'when', 'they', 'settling', 'some', 'shit', 'with', 'each', 'other', 'why', 'can', 'not', 'women', '🤔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['that', 'a', 'nifty', 'little', 'reversal', 'of', 'scripture', 'pretty', 'sure', 'there', 'are', 'not', 'a', 'bunch', 'of', 'nazi', 'lodges', 'importing', 'refugees', 'for', '<number>', 'shekels', 'of', 'state', 'silver', 'catholic', 'churches', 'though', 'remove', 'the', 'speck', 'of', 'ash', 'from', 'thy', 'brother', 'eye', 'first', 'and', 'then', 'thou', 'wilt', 'see', 'clearly', 'to', 'remove', 'the', 'somalian', 'turd', 'from', 'thine']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",offensive
"['not', 'a', 'bad', 'idea', 'but', 'why', 'stop', 'there', 'i', 'have', 'always', 'been', 'curious', 'how', 'many', 'tar', 'babies', 'an', 'actual', 'tar', 'pit', 'can', 'hold', 'we', 'hope', 'you', 'have', 'enjoyed', 'your', 'visit', 'to', 'the', 'la', 'brea', 'nigger', 'storage', 'facility']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['holy', 'man', 'from', 'switzerland', 'tells', 'daily', 'mail', 'that', 'cancer', 'caused', 'by', 'immigrants', '😅']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",offensive
