post_tokens,toxic_tokens,post_label
"['yeah', 'a', 'real', 'discussion', 'on', 'islam', 'with', 'imams', 'stuttering', 'and', 'spluttering', 'trying', 'to', 'keep', 'up', 'he', 'uses', 'a', 'map', 'and', 'puts', 'mohammad', 'on', 'that', 'map', 'who', 'seems', 'to', 'be', 'in', '<number>', 'places', 'at', 'once', 'according', 'to', 'the', 'quran', 'hilarious']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['free', 'ursula', 'f', 'the', 'kike', 'puppet', 'europe', 'should', 'pay', 'all', 'their', 'refugees', 'to', 'leave', 'for', 'uk']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hey', 'goyims', 'my', 'name', 'is', 'abraham', 'and', 'i', 'just', 'talked', 'to', 'god', 'and', 'what', 'did', 'he', 'say', 'to', 'you', 'that', 'the', 'land', 'of', 'the', 'arabs', 'belongs', 'to', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['and', 'where', 'was', 'this', 'energy', 'when', 'hundreds', 'of', 'immigrant', 'children', 'went', 'missing', 'in', 'the', 'hands', 'of', 'the', 'government', 'fuck', 'yall']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['what', 'did', 'meek', 'say', 'niggas', 'fuck', 'they', 'bestfriends', 'like', 'they', 'was', 'dykes', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hoes', 'are', 'annoying', 'thots', 'are', 'annoying', 'which', 'are', 'pretty', 'much', 'the', 'same', 'white', 'ppl', 'are', 'annoying', 'spanish', 'people', 'are', 'annoying', 'and', 'asians', 'are', 'too', 'diverse', 'even', 'for', 'their', 'own', 'culture', '🙄']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['look', 'at', 'the', 'price', 'of', 'shit', 'in', 'tis', 'bitch']","[0, 0, 0, 0, 0, 1, 0, 0, 1]",offensive
"['all', 'of', 'you', 'trickshotting', 'faggots', 'are', 'just', 'variated', 'clones', 'of', 'me', 'muahahahaha']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'am', 'sick', 'of', 'a', '<number>', 'white', 'country', 'not', 'killing', 'niggers', 'jews', 'in', 'the', 'damn', 'streets']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",hatespeech
"['is', 'that', 'why', 'its', 'illegal', 'to', 'say', 'the', 'holocaust', 'is', 'a', 'lie', 'or', 'is', 'it', 'because', 'jews', 'do', 'not', 'want', 'people', 'find', 'out', 'the', 'holocaust', 'is', 'a', 'lie', 'forgivehitler']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",hatespeech
"['<user>', 'weaponizing', 'sex', 'evidently', 'the', 'only', 'power', 'women', 'have', 'cause', 'thoughtful', 'debate', 'logic', 'and', 'voting', 'is', 'so', '<number>']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['philippines', 'is', 'over', '<percent>', 'moslem', 'and', 'marilou', 'danley', 'has', 'a', 'southern', 'mindanao', 'face', 'they', 'will', 'not', 'release', 'her', 'maiden', 'name', 'someone', 'needs', 'to', 'search', 'flip', 'media', 'for', 'it', 'because', 'they', 'will', 'find', 'it', 'before', 'western', 'kike', 'media']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['lol', 'what', 'a', 'kike', 'retard']","[0, 0, 0, 1, 1]",hatespeech
"['should', 'illegal', 'aliens', 'be', 'counted', 'in', 'the', 'us', 'census']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'nigger', 'deserves', 'a', 'punch', 'in', 'the', 'face', 'as', 'well', 'as', 'hot', 'coffee', 'thrown', 'in', 'his', 'face']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', '<user>', 'really', 'he', 'raped', 'jaunita', 'broderick', 'harassed', 'countless', 'women', 'and', 'even', 'exposed', 'himself', 'to', 'paul', 'jones', 'please', 'a', 'sick', 'person', 'allows', 'tolerates', 'that', 'she', 'was', 'his', 'enabler']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'we', 'did', 'not', 'like', 'them', 'trying', 'to', 'be', 'white', 'like', 'how', 'the', 'jews', 'ran', 'off', 'people', 'do', 'not', 'realize', 'blacks', 'are', 'not', 'anti', 'semitic', 'we', 'are', 'mad', 'at', 'them', 'for', 'abandoning', 'us', 'to', 'go', 'be', 'white', 'with', 'white', 'people', 'when', 'they', 'used', 'to', 'be', 'with', 'us', 'we', 'are', 'always', 'left', 'behind', '😿']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['doing', 'what', 'a', 'nigger', 'does', 'best', 'fucking', 'shit', 'up']","[0, 0, 0, 1, 0, 0, 1, 0, 0]",hatespeech
"['they', 'fell', 'for', 'the', 'women', 'in', 'charge', 'meme']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['another', 'liberal', 'lie', 'disproved', 'it', 'quite', 'the', 'opposite', 'but', 'the', 'leftist', 'anti', 'american', 'mainstream', 'media', 'would', 'have', 'you', 'believe', 'otherwise', 'conscious', 'and', 'aware', 'no', 'not', 'the', 'ghetto', 'patois', 'woke', 'used', 'by', 'assholes', 'and', 'dipshits', 'patriots', 'know', 'the', 'truth']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",offensive
"['mark', 'hannahel', 'i', 'repeat', 'islam', 'forbids', 'a', 'muslim', 'from', 'giving', 'any', 'help', 'whatsoever', 'to', 'a', 'non', 'muslim', 'think', 'you', 'and', 'me', 'christian', 'jew', 'infidel', 'even', 'under', 'life', 'threatening', 'conditions', 'like', 'hurricane', 'harvey', '<date>', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'will', 'miss', 'you', 'micro', 'nigger', 'chan']","[0, 0, 0, 0, 0, 1, 0]",hatespeech
"['trump', 'truly', 'has', 'crushed', 'their', 'narrative', 'control', 'with', 'an', 'iron', 'fist', 'this', 'election', 'was', 'devastating', 'for', 'rachel', 'maddow', 'bull', 'dyke', 'media', 'types', 'we', 'did', 'it', 'fam', 'maga', 'gabfam', 'presidenttrump']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['maybe', 'i', 'must', 'make', 'a', 'thread', 'of', 'all', 'my', 'niggas', 'pictures', 'handles', 'and', 'all', 'kunyiwe', 'once']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['guys', 'aam', 'wejih', 'meshkle', 'b', 'hayete', 'bas', 'nazil', 'a', 'story', 'w', 'bede', 'l', 'crush', 'yshufa', 'he', 'doesn', '’', 't', 'bas', 'all', 'of', 'my', 'other', 'stories', 'bishufon', 'tb', 'leh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['does', 'that', 'fucking', 'niggerfaggot', 'of', 'barry', 'soetoro', 'has', 'nothing', 'better', 'to', 'do', 'than', 'sabotage', 'the', 'efforts', 'to', 'save', 'the', 'west']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['get', 'a', 'load', 'of', 'this', 'faggot', 'crying', 'about', 'some', 'sjw', 'cunt', 'being', 'trolled', 'by', 'wildgoose', 'and', 'pulling', 'the', 'collective', 'guilt', 'bullshit', 'you', 'sound', 'like', 'laura', 'loomer', 'still', 'shedding', 'tears', 'over', 'heather', 'heyer', 'bloated', 'carcass']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'jews', 'and', 'the', 'stupid', 'holocaust', 'myth']","[0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['the', 'new', 'si', 'swimsuit', 'edition', 'has', 'a', 'monkey', 'negress', 'on', 'the', 'cover']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['hillary', 'recent', 'apology', 'to', 'women', 'really', 'wasn', 't', 'an', 'apology', 'at', 'all', 'it', 'was', 'condescending', 'she', 'basically', 'said', 'i', 'really', 'touched', 'a', 'nerve', 'so', 'it', 'must', 'be', 'true', 'i', 'am', 'just', 'constantly', 'reminded', 'of', 'why', 'i', 'well', 'never', 'was', 'going', 'to', 'vote', 'for', 'her']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['because', 'everytime', 'i', 'do', 'niggas', 'ask', 'if', 'i', 'am', 'a', 'faggot', 'and', 'there', 'this', 'gay', 'nigga', 'that', 'been', 'trynna', 'hit', 'on', 'me', 'and', 'i', 'do', 'not', 'wanna', 'be', 'rude', 'to', 'him', 'so', 'when', 'someone', 'asks', 'if', 'i', 'am', 'a', 'faggot', 'i', 'can', 'set', 'the', 'record', 'straight', 'and', 'he', 'will', 'leave', 'me', 'alone']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'rhodesian', 'ridgeback', 'because', 'if', 'whites', 'are', 'lead', 'by', 'the', 'moderate', 'civic', 'nationalist', 'libertarian', 'right', 'alt', 'zionist', 'not', 'all', 'jews', 'based', 'nigger', 'policies', 'of', 'the', 'alt', 'right', 'instead', 'of', 'national', 'socialism', 'we', 'will', 'end', 'up', 'the', 'same', 'way', 'rhodesia', 'did', 'zimbabwe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'democrat', 'marxist', 'muslim', 'nihilist', 'party', 'of', 'the', 'kk', 'has', 'wounded', 'our', '1', 'st', 'amendment', 'right', 'to', 'free', 'speech', 'and', 'now', 'nyc', 'threatens', 'up', 'to', '<money>', 'g', 'in', 'fines', 'for', 'using', 'terms', 'like', 'illegal', 'alien', 'which', 'has', 'finally', 'killed', 'freedom', 'of', 'speech', 'illegal', 'alien', 'are', 'the', 'official', 'u.s.', 'code', 'words']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'are', 'easily', 'the', 'best', 'youtuber', 'out', 'there', 'but', 'you', 'are', 'still', 'a', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'yes', 'because', 'immigrants', 'are', 'having', 'rallies', 'with', 'guns']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['obama', 'did', 'not', 'do', 'enough', 'for', 'black', 'people', 'not', 'even', 'god', 'can', 'do', 'enough', 'it', 'impossible', 'maybe', 'if', 'they', 'ship', 'in', 'whites', 'and', 'asians', 'and', 'paint', 'them', 'black']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",offensive
"['let', 'us', 'be', 'honest', 'if', 'you', 'leave', 'your', 'girlfriend', 'after', 'she', 'has', 'a', 'miscarriage', 'or', 'her', 'telling', 'you', 'that', 'she', 'pregnant', 'you', 'deserve', 'to', 'have', 'your', 'dick', 'and', 'balls', 'chopped', 'off', 'and', 'same', 'thing', 'applies', 'to', 'rape', 'and', 'sexual', 'assault', 'and', 'abuse']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['u', 'wanna', 'be', 'a', 'gay', 'sad', 'faggot', 'or', 'u', 'wanna', 'be', 'dope', 'and', 'sweet']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'great', 'you', 'use', 'support', 'by', 'neo', 'nazi', 'ultra', 'right', 'wing', 'to', 'be', 'supported', 'as', 'a', 'white', 'supremacist', 'racist', 'kind', 'of', 'pres']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['idk', 'gpaw', 'if', 'we', 'have', 'to', 'suffer', 'the', 'presence', 'of', 'shitskins', 'i', 'd', 'much', 'rather', 'they', 'were', 'raised', 'by', 'a', 'bunch', 'of', 'faggots', 'than', 'by', 'the', 'animals', 'that', 'birthed', 'them', 'or', 'god', 'forbid', 'these', 'disgusting', 'white', 'christian', 'cucks', 'ya', 'know']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",hatespeech
"['is', 'sexual', 'harassment', 'a', 'side', 'effect', 'of', 'membership', 'in', 'the', 'democratic', 'party', 'or', 'is', 'it', 'a', 'requirement']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['mustard', 'on', 'the', 'beat', 'hoe']","[0, 0, 0, 0, 0]",normal
"['my', 'heart', 'is', 'saying', 'kill', 'them', 'all', 'light', 'this', 'bitch', 'up']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['lmao', 'the', 'vikings', 'suck', 'get', 'these', 'niggas', 'out', 'of', 'our', 'city']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'this', 'white', 'guy', 'claims', 'to', 'be', 'a', 'paster', 'of', 'gid', 'yet', 'he', 'promotes', 'a', 'civil', 'war', 'against', 'blacks', 'what', 'a', 'shame']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['oh', 'well', 'then', 'he', 'just', 'a', 'moron', 'full', 'accelerationism', 'would', 'have', 'been', 'the', 'route', 'to', 'go', 'if', 'the', 'cunt', 'had', 'been', 'elected', 'with', 'trump', 'it', 'an', 'absolutely', 'retarded', 'play']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['better', 'cut', 'the', 'estro', 'kike']","[0, 0, 0, 0, 1]",hatespeech
"['it', 'so', 'hard', 'to', 'be', 'white', 'yet', 'so', 'easy', 'to', 'be', 'a', 'black', 'nigger']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['wow', 'you', 'think', 'race', 'has', 'nothing', 'to', 'do', 'with', 'it', 'why', 'do', 'we', 'have', 'all', 'these', 'ghettos', 'in', 'america', 'you', 'think', 'race', 'does', 'not', 'dictate', 'behavior', 'you', 'really', 'think', 'these', 'immigrants', 'come', 'here', 'because', 'they', 'want', 'to', 'adopt', 'your', 'white', 'american', 'heritage', 'why', 'are', 'they', 'tearing', 'your', 'monuments', 'down']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'am', 'sure', 'it', 'was', 'probably', 'a', 'niglet']","[0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['niggers', 'can', 'not', 'summon', 'tulpas']","[1, 0, 0, 0, 0]",hatespeech
"['y', '’', 'all', 'niggas', 'is', 'hoes']","[0, 0, 0, 1, 0, 1]",hatespeech
"['i', 'hope', 'they', 'have', 'the', 'same', 'shit', 'skins', 'build', 'us', 'a', 'space', 'ship', 'funny', 'enough', 'if', 'you', 'look', 'at', 'the', 'spacex', 'falcon', 'heavy', 'launch', 'video', 'they', 'are', 'all', 'white', 'or', 'asian', 'engineers', 'male']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'everybody', 'knows', 'that', 'the', 'demo', 'bot', 'plan', 'in', '<number>', 'is', 'massive', 'illegal', 'alien', 'voter', 'fraud', 'operation', 'too', 'big', 'to', 'recount', '2020', 'and', 'that', 'the', 'mcimpeachment', 'is', 'just', 'intended', 'to', 'make', 'the', 'illegal', 'aliens', 'mcangry', 'enough', 'to', 'mcvote', 'jedi', 'mind', 'trick', 'no', 'workee', 'oops']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'will', 'never', 'say', 'fag', 'or', 'faggot', 'ever', 'again', 'from', 'now', 'on', 'it', 'just', 'poof']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['canada', 'has', 'detained', 'more', 'refugees', 'illegal', 'immigrants', 'than', 'the', 'usa', 'has', 'their', 'pr', 'person', 'needs', 'a', 'raise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'will', 'insult', 'whoever', 'the', 'fuck', 'i', 'want', 'be', 'nice', 'to', 'the', 'little', 'brown', 'dyke', 'trying', 'to', 'shred', 'your', 'constitutional', 'rights', 'fuck', 'you', 'cuck', 'btw', 'quit', 'white', 'knighting', 'for', 'the', 'little', 'dyke', 'she', 'will', 'never', 'notice', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['firstly', 'i', 'never', 'studied', 'the', 'bible', 'too', 'closely', 'secondly', 'i', 'always', 'hear', 'people', 'refer', 'to', 'jesus', 'as', 'a', 'jewish', 'carpenter', 'thirdly', 'and', 'lastly', 'kike', 'jew', 'if', 'my', 'anti', 'semitism', 'to', 'english', 'dictionary', 'is', 'up', 'to', 'date']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['check', 'the', 'fucking', 'cianiggers', 'and', 'more', 'kike', 'wars', 'in', 'this', 'fucking', 'thread', 'this', 'is', 'the', 'worst', 'propaganda', 'i', 'have', 'ever', 'seen']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'have', 'got', '<number>', 'more', 'days', 'to', 'go', 'on', 'a', 'twitter', 'ban', 'for', 'pointing', 'out', 'that', 'the', 'word', 'nigger', 'describes', 'an', 'attitude', 'and', 'not', 'a', 'person', 'that', 'there', 'are', 'a', 'great', 'number', 'of', 'wonderful', 'black', 'people', 'who', 'are', 'not', 'defined', 'by', 'the', 'term']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['my', 'advice', 'is', 'just', 'do', 'not', 'be', 'too', 'nice', 'to', 'niggas']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['the', 'republican', 'efforts', 'to', 'get', 'their', 'own', 'magic', 'negro', 'into', 'the', 'presidency', 'was', 'an', 'attempt', 'to', 'recreate', 'a', 'kinder', 'friendlier', 'version', 'of', 'obama', 'they', 'could', 'lead', 'him', 'by', 'the', 'nose', 'on', 'foreign', 'policy', 'while', 'keeping', 'economic', 'policy', 'status', 'quo', 'and', 'getting', 'less', 'racial', 'tension', 'libs', 'were', 'right', 'uncle', 'tom']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['wtf', 'why', 'is', 'muslim', 'twitter', 'a', 'thing']","[0, 0, 0, 0, 0, 0, 0]",normal
"['even', 'on', 'vacation', 'a', 'dune', 'coon', 'always', 'keeps', 'his', 'whip', 'hand', 'strong']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['does', 'not', 'know', 'the', 'difference', 'between', 'latino', 'and', 'spic', 'but', 'thinks', 'it', 'an', 'authority', 'also', 'thinks', 'it', 'smart', '🤔']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['what', 'a', 'stupid', 'muslim', 'like', 'question', 'i', 'am', 'pleased', 'your', 'pissed', 'off', 'enough', 'to', 'talk', 'out', 'your', 'ass']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['the', 'white', 'boys', 'in', 'my', 'class', 'be', 'making', 'fun', 'of', 'the', 'lgbt', 'and', 'be', 'saying', 'shit', 'like', 'my', 'name', 'is', 'jai', 'i', 'am', 'an', 'african', 'american', 'pansexual', 'queer', 'please', 'use', 'my', 'pronouns', 'ze', 'zey', 'zen', 'thank', 'you', 'like', 'we', 'get', 'it', 'bradley', 'ur', 'a', 'trump', 'supporter', 'move', 'along']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['tranny', 'do', 'you', 'all', 'remember', 'the', 'story', 'of', 'deandre', 'harris', 'it', 'gripped', 'the', 'nation', 'in', 'august', 'today', 'he', 'sat', 'through', 'two', 'hours', 'of', 'a', 'grueling', 'soul', 'crushing', 'cross', 'examination', 'i', 'know', 'i', 'have', 'been', 'cross', 'examined', 'by', 'the', 'same', 'man', 'deandre', 'harris', 'is', 'a', 'nigger', 'terrorist', 'who', 'deserves', 'to', 'die', 'of', 'sickle', 'cell']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]",hatespeech
"['evrybodys', 'just', 'being', 'a', 'giant', 'pussy', 'about', 'this', 'whole', 'thing', 'i', 'mean', 'jesus', 'christ', 'one', 'broad', 'dies', 'and', 'we', 'stop', 'the', 'whole', 'dam', 'country', 'to', 'cry', 'about', 'it', 'why', 'did', 'not', 'everyone', 'cry', 'this', 'hard', 'when', 'that', 'nigger', 'in', 'dallas', 'shot', 'like', '<number>', 'cops']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['you', 'know', 'there', 'a', 'handful', 'of', 'white', 'actresses', 'that', 'are', 'in', 'good', 'standing', 'with', 'the', 'hood', 'reese', 'witherspoon', 'and', 'julia', 'stiles', 'to', 'name', 'a', 'a', 'few']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['♫', 'imagine', 'all', 'tha', 'people', 'living', 'sep', 'rat', 'lee', 'whoa', 'ho', 'ho', 'ho', '♪', '♪', '♫', 'john', 'lennon', 'as', 'white', 'nationalist', 'have', 'been', 'a', 'sight', 'to', 'see']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'mitte', 'zie', 'only', 'good', 'beaner', 'is', 'one', 'thats', 'dead']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['i', 'fucking', 'hate', 'wokeoids', 'bro', 'legit', 'subhuman', 'degens']","[0, 0, 0, 1, 0, 0, 1, 1]",offensive
"['hbd', 'to', 'my', 'niggers']","[0, 0, 0, 0]",normal
